age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22,4,459463,2,8,3,8,4,1,1,0,0,50,39,1
20,4,282604,15,10,4,6,2,0,0,0,0,20,39,1
26,4,263200,15,10,0,1,4,0,1,0,0,38,39,1
56,0,119254,0,6,0,0,1,0,1,0,0,40,39,1
45,4,223999,6,5,2,8,0,0,0,0,1848,40,39,0
46,4,171228,11,9,2,7,0,0,0,3411,0,35,13,1
33,6,222162,11,9,2,3,0,0,0,0,0,40,39,1
45,4,325390,11,9,2,12,0,0,0,0,0,40,39,1
18,0,97318,11,9,4,0,3,0,1,0,0,35,39,1
28,4,54243,11,9,0,14,1,0,0,0,0,60,39,1
30,4,252646,15,10,5,14,1,0,0,0,0,20,39,1
21,4,119665,15,10,4,13,3,0,0,0,0,35,39,1
20,4,291979,11,9,2,12,2,0,0,0,0,20,39,1
38,4,278924,9,13,4,5,1,0,0,0,0,40,39,1
60,4,232242,11,9,2,12,0,0,0,0,0,40,39,1
24,4,72143,9,13,4,12,1,0,1,0,0,20,39,1
20,0,58740,15,10,4,0,3,0,0,0,0,15,39,1
31,6,119411,11,9,4,3,3,0,0,0,0,50,39,1
61,6,392694,15,10,0,4,1,0,0,0,0,50,39,0
45,2,374450,11,9,2,14,5,0,1,5178,0,40,39,0
34,4,124569,15,10,0,1,1,0,1,0,0,40,39,1
36,4,112271,11,9,2,14,0,0,0,0,0,40,39,1
39,6,55568,9,13,2,5,5,0,1,0,0,50,39,1
30,4,248588,2,8,0,8,1,0,1,0,0,40,39,1
47,2,204377,15,10,4,8,3,0,1,0,0,20,39,1
63,4,237379,0,6,2,14,0,0,0,0,0,40,39,1
40,4,187376,15,10,2,12,0,0,0,0,0,60,39,0
53,4,311350,9,13,2,4,0,0,0,0,0,50,39,0
20,4,247564,11,9,4,6,3,0,0,0,0,35,39,1
56,2,160829,11,9,0,1,1,0,1,0,0,46,39,1
18,4,148952,15,10,4,8,3,0,1,0,0,24,39,1
22,4,217961,15,10,4,14,3,0,0,0,1719,30,39,1
40,7,40024,14,15,2,10,0,0,0,0,0,38,39,0
22,4,157332,11,9,4,8,3,0,1,0,0,35,39,1
24,4,291979,11,9,4,5,1,0,0,0,0,40,39,1
21,4,306114,11,9,4,8,1,0,0,0,0,35,39,1
45,4,304570,9,13,2,4,0,1,0,0,0,60,3,0
24,4,170277,11,9,4,8,1,0,1,0,0,35,39,1
36,4,181382,8,11,2,7,0,0,0,3103,0,40,39,0
43,4,220589,11,9,0,4,4,0,1,0,0,40,39,1
34,6,56460,11,9,2,5,5,0,1,0,2179,12,39,1
27,4,219371,11,9,3,1,4,0,1,0,0,40,23,1
48,6,370119,15,10,2,4,0,0,0,0,0,40,39,0
47,4,84790,15,10,2,3,0,0,0,0,0,40,39,1
32,4,299635,15,10,2,4,0,0,0,0,0,50,11,1
44,4,32000,15,10,2,13,0,0,0,0,0,18,39,0
45,4,260490,12,14,2,4,0,0,0,0,0,50,39,0
44,5,191712,12,14,2,10,0,0,0,0,2415,55,39,0
50,4,94391,8,11,2,3,0,0,0,0,0,50,39,0
60,2,138502,9,13,2,11,0,0,0,7298,0,48,39,0
40,4,146653,9,13,0,1,4,0,1,0,0,20,39,1
51,1,198186,9,13,6,10,1,1,1,0,0,40,39,1
40,4,297396,15,10,5,4,4,0,1,0,0,60,39,1
37,4,44780,7,12,0,4,1,0,1,0,0,40,39,1
