age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23,4,190290,9,13,4,10,3,0,0,0,0,40,39,1
45,4,100651,11,9,0,8,1,0,0,0,1980,40,39,1
25,4,218136,15,10,4,6,1,1,0,0,0,40,28,1
59,4,169982,9,13,2,4,0,0,0,0,2002,50,39,1
46,4,167882,11,9,0,13,1,0,1,0,0,43,39,1
41,4,128354,9,13,2,13,5,0,1,0,0,25,39,0
41,4,198316,15,10,4,3,1,0,0,0,0,50,24,1
24,5,142404,9,13,2,4,0,0,0,0,0,40,39,0
42,1,294431,12,14,2,10,0,0,0,0,0,40,39,1
33,2,162623,12,14,4,10,1,0,1,0,0,50,39,1
43,4,132393,11,9,4,6,3,0,0,0,0,40,31,1
29,4,151476,15,10,5,12,1,0,1,0,0,40,39,1
28,4,114967,9,13,2,10,0,0,0,0,0,40,39,0
19,0,218956,15,10,4,0,3,0,0,0,0,24,2,1
62,4,177791,0,6,0,8,3,0,1,0,0,40,39,1
58,4,407138,5,4,2,7,0,0,0,2936,0,50,26,1
47,2,166863,11,9,2,4,0,0,0,0,0,40,39,0
51,6,205100,11,9,2,4,5,0,1,0,0,40,39,1
38,4,80303,15,10,2,12,0,0,0,0,0,60,39,0
26,4,89326,9,13,4,12,1,0,0,0,0,40,39,1
43,4,156771,0,6,2,1,0,0,0,0,0,40,39,1
22,4,178390,11,9,4,6,3,0,0,0,0,40,39,1
43,1,410867,10,16,4,10,1,0,1,0,0,50,39,0
50,4,99925,11,9,2,1,0,0,0,0,0,32,39,1
36,4,306646,9,13,2,4,0,0,0,0,0,55,39,0
34,6,137223,0,6,4,8,3,0,1,0,0,40,39,1
42,4,54102,8,11,0,1,4,0,1,0,0,40,39,1
37,4,171968,8,11,2,1,0,0,0,0,0,40,39,1
44,4,358199,15,10,2,12,0,0,0,0,0,45,39,0
41,4,116825,12,14,2,10,0,0,0,0,0,55,39,0
45,4,201865,10,16,2,4,0,0,0,0,0,45,39,0
47,4,217161,11,9,0,8,1,1,1,0,0,14,39,1
45,6,31478,9,13,2,12,0,0,0,2829,0,60,39,1
50,4,198681,15,10,2,14,0,0,0,0,0,70,39,0
46,4,294907,4,3,2,7,0,0,0,0,0,40,26,1
61,4,219886,15,10,2,13,5,0,1,0,0,40,39,0
28,4,85812,15,10,2,12,5,0,1,0,0,40,39,1
34,4,159929,11,9,0,6,3,0,0,0,0,40,39,1
28,0,173800,9,13,3,0,1,1,1,0,0,10,36,1
52,6,140985,9,13,2,1,5,0,1,99999,0,30,39,0
58,7,69579,15,10,6,10,1,0,1,0,0,20,39,1
24,4,39615,9,13,4,12,1,0,0,0,0,45,39,1
62,2,223637,11,9,0,8,1,1,1,0,0,35,39,1
45,4,338105,15,10,2,3,0,1,0,0,0,40,40,1
53,4,152810,12,14,2,4,0,0,0,0,1977,55,39,0
50,4,71417,11,9,2,3,0,0,0,3103,0,40,39,0
56,6,210731,5,4,0,12,2,0,0,0,0,20,26,1
52,2,238959,12,14,4,10,1,0,0,0,0,32,39,0
17,4,137042,0,6,4,10,3,0,0,0,0,20,39,1
45,4,131826,15,10,2,6,0,0,0,0,0,40,39,1
23,1,53245,9,13,4,10,1,0,0,0,0,40,39,1
33,7,119628,10,16,2,10,0,1,0,0,0,50,17,1
51,4,355954,15,10,2,3,0,0,0,0,0,60,39,0
66,6,274451,6,5,2,5,0,0,0,0,0,25,39,0
30,6,250499,15,10,2,1,5,0,1,0,0,55,39,0
48,4,40666,1,7,2,6,0,0,0,0,0,60,39,1
24,4,136310,15,10,2,13,0,0,0,0,0,40,39,1
68,4,138714,9,13,2,10,0,0,0,0,0,55,39,0
31,7,151763,12,14,4,1,1,0,0,0,0,25,39,1
21,4,194096,15,10,4,8,3,0,1,0,0,40,39,1
29,6,341672,11,9,3,14,2,1,0,0,1564,50,19,0
32,4,309513,7,12,2,3,0,0,0,0,0,40,39,1
37,4,342768,11,9,2,3,0,0,0,0,0,40,39,1
57,0,334585,0,6,2,0,5,0,1,0,0,40,39,1
27,4,193898,9,13,0,4,1,0,0,0,0,52,39,1
26,4,154604,11,9,0,12,4,0,1,0,0,40,39,1
65,4,242580,15,10,0,10,1,0,0,11678,0,50,39,0
35,6,22641,11,9,2,14,0,1,0,0,0,40,39,1
42,7,136996,15,10,2,11,0,1,0,0,0,48,39,1
47,4,244025,11,9,4,7,4,1,0,0,0,56,33,1
50,4,287927,11,9,2,10,5,0,1,0,0,16,39,1
29,4,181822,9,13,4,12,1,0,0,0,0,40,39,1
29,1,142712,15,10,2,1,0,0,0,0,0,40,39,0
