age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
48,6,177783,5,4,4,5,1,0,0,0,0,50,39,0
35,4,270572,9,13,0,10,1,0,1,0,0,40,39,1
30,4,347166,9,13,4,10,1,0,0,13550,0,45,39,1
19,4,391329,15,10,4,1,1,0,1,0,0,30,39,0
44,4,67065,8,11,4,9,1,0,0,594,0,25,39,0
42,4,157367,11,9,4,1,4,1,1,0,0,35,0,0
20,4,79691,11,9,4,7,3,0,0,0,0,40,39,0
23,0,164574,7,12,4,0,3,0,0,0,0,40,39,0
53,2,236873,12,14,2,4,0,1,0,0,0,40,39,1
46,2,344172,7,12,2,11,0,0,0,0,0,49,39,1
40,4,90222,15,10,4,12,1,0,1,0,0,40,39,0
20,4,118462,11,9,4,6,3,0,0,0,0,43,39,0
24,7,165201,15,10,2,1,5,0,1,0,0,45,39,0
32,4,281540,15,10,2,13,0,0,0,0,0,50,39,0
24,4,417668,9,13,4,10,3,0,0,0,0,30,39,0
22,4,147655,15,10,4,13,1,0,1,0,0,40,39,0
40,4,408717,11,9,2,3,0,0,0,0,0,40,39,1
46,4,234690,11,9,2,12,0,0,0,0,0,40,39,0
61,4,477209,5,4,2,5,0,0,0,0,0,54,39,0
35,4,273612,9,13,4,4,1,0,0,0,0,45,39,0
39,4,336880,11,9,2,7,0,0,0,0,0,40,39,1
27,2,229223,15,10,4,11,3,0,1,0,0,40,39,1
50,2,196307,15,10,2,3,0,0,0,7688,0,40,39,1
27,6,208577,11,9,4,3,1,0,0,0,2258,50,39,0
19,2,243960,15,10,4,12,3,0,1,0,0,16,39,0
38,4,20308,11,9,4,8,3,0,0,0,0,40,39,0
26,4,158734,12,14,4,4,1,0,1,0,0,30,39,0
47,4,199058,11,9,2,3,0,0,0,0,0,40,39,1
66,0,177351,9,13,2,0,0,0,0,0,2174,40,39,1
43,4,214781,12,14,2,10,0,0,0,5178,0,40,39,1
49,4,196707,11,9,2,7,0,0,0,7298,0,43,39,1
52,4,358554,11,9,2,7,0,1,0,0,0,40,39,1
45,6,118081,15,10,2,8,0,0,0,3103,0,42,39,0
39,4,89419,8,11,0,8,1,1,1,0,0,40,4,0
46,4,192360,9,13,2,4,0,0,0,0,0,35,39,1
20,0,145917,15,10,4,0,1,0,1,0,0,15,39,0
18,0,255282,1,7,4,0,3,1,0,0,1602,48,39,0
36,4,437909,11,9,2,7,0,0,0,0,0,40,39,0
33,2,119829,11,9,2,1,5,0,1,0,0,60,39,0
49,4,50748,15,10,0,12,4,0,1,0,0,55,9,0
31,4,288825,11,9,2,6,0,0,0,5013,0,40,39,0
58,1,200042,15,10,2,4,0,0,0,15024,0,40,39,1
43,4,187795,9,13,2,4,0,0,0,0,0,45,39,1
54,4,68684,11,9,2,3,0,0,0,0,0,44,39,0
47,4,27815,6,5,0,8,1,0,1,0,1719,30,39,0
21,4,145119,15,10,4,8,3,1,0,0,0,20,39,0
43,6,180985,9,13,5,3,4,0,0,0,0,35,39,0
50,4,190762,4,3,2,6,0,0,0,0,0,40,26,0
27,2,209109,12,14,4,10,3,0,0,0,0,35,39,0
47,4,248059,15,10,2,8,0,0,0,0,0,47,39,1
48,4,182541,9,13,2,10,0,0,0,15024,0,45,39,1
32,4,79586,9,13,2,10,0,1,0,0,0,40,19,0
38,4,219902,11,9,5,14,4,1,1,0,0,30,39,0
32,5,108467,9,13,4,4,1,0,0,0,0,55,39,0
27,4,295799,15,10,2,3,0,0,0,0,0,40,39,0
23,4,213115,11,9,4,1,3,1,1,0,0,40,39,0
34,2,234096,7,12,2,10,0,0,0,0,0,40,39,1
36,4,248708,7,12,4,3,1,0,0,0,0,40,39,0
46,2,209057,12,14,2,4,0,0,0,0,0,50,39,1
39,4,230467,9,13,4,12,3,0,0,0,1092,40,11,0
38,1,172571,15,10,0,1,1,0,0,0,0,40,39,1
66,7,41506,0,6,0,8,1,1,1,0,0,40,39,0
39,5,206253,9,13,2,10,5,0,1,0,0,40,39,0
70,6,177199,11,9,2,4,0,0,0,0,0,3,39,0
65,4,109351,6,5,6,9,4,1,1,0,0,24,39,0
61,6,201273,15,10,6,7,1,0,1,0,0,40,39,0
34,4,34848,15,10,2,14,0,0,0,4064,0,40,39,0
42,6,64632,11,9,2,4,0,0,0,0,0,50,39,0
23,4,386337,11,9,2,6,0,1,0,0,0,40,0,0
23,2,190709,7,12,4,11,1,0,0,0,0,52,39,0
31,4,594187,11,9,2,7,0,0,0,0,0,40,39,0
24,4,283613,9,13,2,10,0,0,0,0,0,40,39,0
33,4,554986,15,10,5,4,4,0,1,0,0,40,39,0
60,6,106118,11,9,2,12,0,0,0,0,0,70,39,1
59,6,188003,9,13,6,10,1,0,1,0,0,50,39,1
40,4,195892,15,10,0,14,1,1,1,0,0,40,39,0
52,4,145409,15,10,2,14,0,0,0,15024,0,60,2,1
33,4,37232,15,10,4,3,1,0,0,0,0,80,39,0
40,4,30682,11,9,2,7,0,0,0,0,0,45,39,1
