status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
2,30,4,4,3017,0,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
0,24,2,1,2812,4,4,2,1,0,4,0,0,2,0,1,2,1,0,0,0
1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
1,24,4,4,1216,1,1,4,2,0,4,3,0,0,1,2,2,2,0,0,1
0,12,3,0,1344,0,2,4,2,0,2,0,0,2,1,2,1,2,0,0,0
0,6,4,4,1957,0,3,1,1,0,4,2,0,2,1,1,2,1,0,0,0
3,12,4,7,2748,0,4,2,1,0,4,3,0,0,2,3,1,1,0,0,0
2,12,2,3,1424,4,4,3,1,0,4,0,0,2,1,1,3,1,1,0,0
3,36,2,0,3079,4,2,4,2,0,4,0,0,2,1,1,2,1,0,0,0
3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
0,15,4,3,1433,0,2,4,1,0,3,1,1,2,0,2,2,1,0,0,0
1,6,2,4,1068,0,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
0,6,2,0,1203,1,4,3,2,0,2,1,0,2,1,1,2,1,1,0,0
2,42,0,9,6289,0,1,2,0,0,1,1,0,2,1,2,2,1,0,0,0
1,18,4,4,1795,0,4,3,1,2,4,0,0,0,0,2,1,1,1,0,0
1,12,4,0,1995,1,1,4,2,0,1,2,0,2,1,1,2,1,0,0,0
1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
1,18,2,7,1239,4,2,4,2,0,4,3,0,2,2,1,2,1,0,0,0
0,9,4,6,1288,1,4,3,2,2,4,0,0,2,1,2,2,2,0,1,0
3,21,4,1,3275,0,4,1,2,0,4,2,0,2,1,1,3,1,1,0,0
2,24,4,0,1344,4,3,4,2,0,2,0,0,0,1,2,1,2,0,0,1
1,27,3,1,5965,0,4,1,2,0,2,2,0,2,1,2,3,1,1,0,0
3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
1,30,2,4,1715,4,2,4,1,0,1,2,0,2,1,1,2,1,0,0,0
3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
0,18,2,3,1131,0,0,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
3,24,4,9,4526,0,2,3,2,0,2,0,0,2,1,1,3,1,1,0,0
3,24,2,4,1901,1,2,4,2,0,4,2,0,2,0,1,3,1,1,0,0
0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
1,18,4,3,1928,0,1,2,2,0,2,0,0,2,1,2,1,1,0,0,1
3,18,2,3,3422,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
0,24,2,4,1282,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
3,9,2,9,1449,0,3,3,1,0,2,2,0,2,1,2,2,1,0,0,0
0,15,2,3,1845,0,1,4,1,2,1,1,0,2,0,1,2,1,0,0,0
1,48,0,9,3844,1,3,4,2,0,4,3,0,2,2,1,1,2,0,0,1
3,36,3,1,8947,4,3,3,2,0,2,2,0,1,1,1,3,2,1,0,0
3,12,2,4,707,0,2,4,2,0,2,0,0,0,1,2,2,1,0,0,0
1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
3,10,2,3,2210,0,2,2,2,0,2,0,1,0,0,1,1,1,0,0,1
3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
3,24,4,4,2223,1,4,4,2,0,4,1,0,0,1,2,2,1,0,0,0
0,18,2,0,4380,1,2,3,2,0,4,2,0,2,1,1,1,2,1,0,0
1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
3,18,2,0,2662,4,3,4,2,0,3,1,0,2,1,1,2,1,0,1,0
2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
2,6,2,3,2116,0,2,2,2,0,2,0,0,2,1,1,2,1,1,0,0
0,12,2,0,1168,0,2,4,3,0,3,0,0,2,1,1,1,1,0,0,0
1,18,2,1,12976,0,0,3,1,0,4,3,0,2,2,1,3,1,1,0,1
0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
0,36,3,7,6887,0,2,4,2,0,3,1,0,1,1,1,2,1,1,0,1
0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
0,9,4,0,2799,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
