status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,12,2,3,3590,0,2,2,2,1,2,1,0,2,1,1,1,2,0,0,0
3,12,2,3,1768,0,2,3,2,0,2,0,1,2,0,1,1,1,0,0,0
3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
2,30,4,4,3017,0,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
0,24,2,4,3660,0,2,2,1,0,4,2,0,2,1,1,2,1,0,0,0
1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
1,12,3,4,585,0,2,4,3,1,4,0,1,2,0,2,2,1,0,0,0
0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
3,18,3,9,2169,0,2,4,3,0,2,2,0,2,1,1,2,1,1,0,1
1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
2,24,2,3,2892,0,4,3,0,0,4,3,0,2,2,1,2,1,0,0,0
3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
0,18,2,4,1345,0,2,4,3,0,3,0,0,0,1,1,2,1,0,0,1
1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
1,45,4,1,4576,1,0,3,2,0,4,2,0,2,1,1,2,1,0,0,0
3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
