sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,25.0,0,1,0.0,0.0,0.0,5.0,0,165,9.0,0,1
0,22.0,2,1,0.0,0.0,0.0,0.0,0,304,2.0,1,0
1,26.0,0,1,0.0,0.0,1.0,3.0,1,209,5.0,2,0
0,30.0,0,1,0.0,1.0,1.0,3.0,1,31,1.0,1,0
0,35.0,0,1,0.0,0.0,0.0,0.0,1,179,2.0,1,0
1,40.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,34.0,0,1,0.0,0.0,0.0,0.0,0,125,2.0,1,0
0,52.0,1,0,0.0,0.0,0.0,2.0,0,314,1.0,1,0
0,63.0,1,1,0.0,0.0,0.0,10.0,1,211,7.0,2,1
1,30.0,0,1,0.0,0.0,0.0,0.0,1,31,3.0,1,0
0,63.0,1,0,0.0,0.0,0.0,1.0,1,77,1.0,1,0
0,37.0,0,1,0.0,0.0,0.0,4.0,1,314,1.0,1,1
1,38.0,0,1,0.0,1.0,0.0,8.0,1,31,7.0,2,1
0,36.0,0,1,0.0,0.0,0.0,10.0,0,202,10.0,0,1
1,46.0,1,1,0.0,0.0,0.0,4.0,0,314,4.0,1,0
0,22.0,2,1,0.0,0.0,0.0,1.0,0,228,7.0,2,1
0,38.0,0,1,0.0,0.0,0.0,3.0,0,126,5.0,2,0
1,27.0,0,1,0.0,0.0,0.0,0.0,0,146,3.0,1,0
0,26.0,0,1,0.0,0.0,0.0,0.0,1,101,4.0,1,0
0,56.0,1,0,0.0,0.0,0.0,1.0,0,134,2.0,1,0
0,53.0,1,1,0.0,0.0,0.0,4.0,0,314,10.0,0,0
0,33.0,0,1,0.0,0.0,0.0,0.0,0,42,10.0,0,0
0,21.0,2,1,0.0,0.0,0.0,0.0,0,125,4.0,1,1
0,24.0,2,1,0.0,0.0,0.0,0.0,1,76,2.0,1,0
0,24.0,2,1,0.0,0.0,0.0,11.0,0,265,10.0,0,1
0,26.0,0,1,0.0,0.0,0.0,0.0,0,293,3.0,1,0
0,27.0,0,0,0.0,0.0,0.0,0.0,0,303,10.0,0,1
1,25.0,0,0,0.0,0.0,0.0,2.0,1,181,4.0,1,1
0,29.0,0,1,0.0,0.0,0.0,5.0,0,228,8.0,0,0
0,20.0,2,1,0.0,0.0,0.0,1.0,1,237,4.0,1,0
0,20.0,2,1,0.0,0.0,0.0,0.0,0,54,3.0,1,0
0,58.0,1,1,0.0,0.0,0.0,6.0,0,130,6.0,2,0
1,49.0,1,1,0.0,0.0,0.0,14.0,1,31,7.0,2,1
0,25.0,0,1,0.0,1.0,1.0,7.0,1,314,5.0,2,1
0,25.0,0,1,0.0,0.0,0.0,1.0,1,273,6.0,2,0
0,25.0,0,1,0.0,0.0,0.0,0.0,0,124,8.0,0,0
1,23.0,2,1,0.0,0.0,0.0,0.0,0,228,6.0,2,1
0,21.0,2,0,0.0,0.0,0.0,1.0,0,54,5.0,2,1
0,53.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,46.0,1,0,0.0,0.0,1.0,2.0,1,209,4.0,1,0
0,20.0,2,1,0.0,1.0,1.0,1.0,0,42,10.0,0,1
0,24.0,2,1,0.0,0.0,0.0,3.0,1,314,7.0,2,0
1,35.0,0,0,0.0,0.0,0.0,0.0,0,243,3.0,1,1
0,26.0,0,0,0.0,0.0,0.0,0.0,0,87,4.0,1,0
1,54.0,1,0,0.0,0.0,0.0,1.0,0,32,2.0,1,0
0,35.0,0,1,0.0,0.0,0.0,2.0,1,22,7.0,2,0
1,36.0,0,0,0.0,0.0,0.0,4.0,0,314,9.0,0,1
0,50.0,1,1,0.0,0.0,0.0,7.0,0,7,2.0,1,0
1,50.0,1,1,0.0,0.0,0.0,1.0,0,314,1.0,1,0
0,29.0,0,1,0.0,0.0,0.0,3.0,0,230,5.0,2,1
0,31.0,0,1,0.0,0.0,0.0,0.0,0,271,1.0,1,0
0,51.0,1,1,0.0,0.0,0.0,3.0,1,96,2.0,1,0
0,22.0,2,1,0.0,0.0,0.0,1.0,0,227,7.0,2,0
