sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,38,0,1,0,0,0,7,1,44,6,2,0
0,33,0,1,0,1,0,6,1,436,3,1,1
1,27,0,0,0,0,0,0,1,140,2,1,1
0,31,0,0,0,0,0,2,1,44,1,1,1
0,36,0,0,0,0,0,0,1,437,1,1,0
0,55,1,1,0,0,0,1,0,436,2,1,1
0,20,2,1,0,1,1,4,0,436,9,0,1
0,28,0,0,0,0,0,1,0,165,2,1,1
0,31,0,1,0,0,0,0,0,125,6,2,0
1,65,1,1,0,0,0,0,0,194,1,1,0
0,27,0,1,0,1,0,6,0,21,6,2,1
0,32,0,1,1,2,0,17,0,318,10,0,1
0,69,1,0,0,0,0,0,1,105,1,1,0
0,30,0,1,0,0,0,4,1,379,10,0,0
0,19,2,0,0,0,0,1,1,44,4,1,1
0,29,0,1,0,0,0,7,0,141,9,0,1
1,31,0,1,0,0,0,0,0,176,5,2,1
0,32,0,1,0,0,0,3,0,50,2,1,0
0,26,0,1,0,0,0,0,1,243,3,1,1
1,21,2,1,0,0,0,0,1,44,4,1,0
0,55,1,0,0,0,0,1,0,194,1,1,1
1,50,1,1,0,0,0,1,0,51,3,1,1
0,47,1,0,0,0,0,0,1,44,1,1,0
0,40,0,0,0,0,0,6,0,71,4,1,0
0,57,1,1,0,0,0,20,0,318,7,2,1
1,30,0,0,0,0,0,1,1,248,3,1,0
0,23,2,0,0,0,1,4,0,270,4,1,1
1,49,1,1,0,0,0,1,0,176,1,1,0
0,28,0,0,0,0,0,0,0,65,2,1,1
0,38,0,1,0,0,0,0,1,44,1,1,0
1,22,2,1,0,0,0,1,0,301,4,1,0
0,32,0,0,0,0,0,2,0,250,2,1,0
0,22,2,1,0,0,0,0,0,59,3,1,1
1,23,2,1,0,0,0,0,0,177,7,2,0
0,42,0,1,0,0,0,7,0,141,1,1,0
0,24,2,1,0,0,0,0,0,194,3,1,0
1,21,2,1,1,2,2,3,0,192,7,2,0
0,24,2,0,0,0,0,1,1,94,2,1,0
0,24,2,1,0,0,0,1,0,436,4,1,0
0,45,1,1,0,0,0,0,1,106,1,1,0
0,22,2,1,0,0,1,0,0,284,7,2,0
0,24,2,1,0,0,0,0,1,44,3,1,0
0,29,0,1,0,0,0,1,0,436,5,2,1
0,58,1,1,0,0,0,0,0,188,4,1,1
0,27,0,1,0,0,0,0,0,181,2,1,1
0,24,2,1,0,0,0,1,1,44,7,2,0
0,36,0,1,1,2,0,14,0,318,10,0,1
0,25,0,0,0,0,0,2,1,140,6,2,0
0,26,0,1,0,0,0,3,0,436,7,2,0
0,44,0,0,3,0,0,16,1,140,7,2,0
0,35,0,0,0,0,0,4,1,44,2,1,0
0,35,0,1,3,0,0,13,0,318,10,0,0
1,24,2,1,0,0,0,7,0,194,9,0,0
0,48,1,0,0,0,0,3,0,194,1,1,1
1,46,1,1,0,0,0,4,0,436,6,2,0
0,27,0,0,0,0,0,0,0,423,10,0,1
1,24,2,1,0,0,0,0,1,44,2,1,0
1,30,0,1,0,0,0,0,1,44,2,1,0
1,28,0,1,0,0,0,0,1,44,2,1,0
0,30,0,0,0,0,0,0,0,317,2,1,0
1,44,0,0,0,0,0,1,0,50,1,1,1
0,62,1,0,0,0,0,0,1,105,1,1,0
0,36,0,0,0,0,0,12,0,436,1,1,0
0,27,0,1,0,0,0,0,1,74,1,1,1
1,22,2,0,0,1,1,2,0,436,7,2,0
0,25,0,0,0,0,0,0,1,140,2,1,1
1,28,0,1,0,0,0,2,0,300,5,2,1
0,26,0,0,0,0,0,2,0,311,5,2,0
1,21,2,1,0,0,0,0,0,300,7,2,1
1,42,0,0,0,0,0,4,1,44,6,2,1
0,48,1,0,0,0,0,0,0,318,2,1,0
0,27,0,1,0,1,0,10,0,141,8,0,1
1,21,2,0,0,0,0,0,0,65,6,2,0
0,38,0,1,0,0,0,0,1,44,1,1,0
0,59,1,1,0,0,0,5,1,210,6,2,0
1,45,1,1,0,0,0,3,0,318,7,2,0
0,26,0,1,0,0,1,7,1,44,4,1,0
0,59,1,1,0,0,0,8,0,436,8,0,1
0,25,0,1,0,0,0,3,0,21,3,1,1
0,35,0,1,0,0,0,1,1,332,4,1,0
0,54,1,0,0,0,0,3,1,243,1,1,1
0,34,0,1,0,0,0,6,0,125,3,1,1
0,28,0,1,0,0,0,0,0,93,3,1,1
