sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,31,0,1,0,0,0,5,1,30,5,1,0
0,54,1,1,0,0,0,0,1,248,1,0,0
1,33,0,1,0,0,0,0,0,188,3,0,0
0,25,0,1,0,0,0,1,1,44,2,0,1
0,64,1,1,0,0,0,13,0,436,6,1,1
1,56,1,0,0,0,0,1,0,174,8,2,0
0,57,1,1,0,0,0,3,0,141,1,0,0
0,36,0,1,0,0,0,0,1,44,1,0,0
0,37,0,0,0,0,0,0,0,284,6,1,0
0,25,0,1,0,0,0,0,1,243,3,0,1
0,21,2,1,0,0,0,1,1,44,5,1,0
0,21,2,1,0,0,0,0,0,194,4,0,0
0,30,0,1,0,0,0,1,1,44,8,2,0
0,31,0,0,0,0,0,4,1,44,7,1,1
0,24,2,1,0,0,0,5,0,426,6,1,1
0,51,1,0,0,0,0,1,1,44,1,0,0
0,38,0,0,0,0,0,2,0,284,1,0,0
1,19,2,0,0,0,0,0,0,172,3,0,1
1,22,2,1,0,0,0,0,0,194,7,1,0
0,54,1,1,0,0,0,0,0,188,1,0,0
0,32,0,1,0,0,0,21,0,177,9,2,1
0,53,1,0,0,0,0,1,1,44,1,0,1
1,21,2,1,0,0,0,0,1,44,4,0,0
1,29,0,1,0,0,0,0,0,347,2,0,0
0,24,2,0,0,1,2,3,1,105,5,1,0
0,34,0,1,0,0,0,1,1,139,2,0,1
1,35,0,1,0,0,0,2,0,436,5,1,0
1,37,0,1,0,0,0,0,1,44,1,0,0
0,20,2,1,0,0,0,0,0,34,8,2,0
0,29,0,0,0,0,0,8,1,436,9,2,1
0,30,0,0,0,0,0,1,0,65,5,1,0
0,37,0,1,0,0,0,0,1,44,1,0,1
0,26,0,0,0,0,0,2,0,194,9,2,1
0,43,0,1,0,0,0,4,0,436,1,0,0
1,56,1,1,0,0,0,2,1,140,1,0,1
0,33,0,0,0,0,0,0,0,54,2,0,0
1,22,2,0,0,0,0,1,0,284,7,1,0
0,30,0,1,0,0,0,10,0,436,6,1,1
1,48,1,1,0,0,0,0,1,44,1,0,0
0,51,1,1,0,0,0,8,1,248,6,1,1
0,26,0,1,0,0,0,7,0,256,7,1,0
0,33,0,1,0,0,0,2,0,351,9,2,1
0,34,0,0,0,0,0,1,1,44,5,1,0
0,25,0,1,0,1,1,3,1,379,8,2,1
0,27,0,1,0,0,0,9,0,257,7,1,1
0,24,2,1,0,0,0,1,0,436,8,2,0
0,40,0,1,0,0,0,2,0,436,2,0,0
0,32,0,1,0,0,0,2,1,64,2,0,0
0,63,1,0,0,0,0,1,0,436,1,0,0
0,50,1,0,0,0,0,1,0,171,2,0,0
0,33,0,1,1,0,0,9,1,18,7,1,1
0,25,0,0,0,0,2,4,1,287,10,2,0
0,33,0,1,0,0,0,3,0,436,2,0,0
1,28,0,0,0,0,0,0,1,30,2,0,0
0,37,0,1,0,0,0,1,0,177,10,2,0
0,59,1,0,0,0,0,3,1,140,1,0,1
0,36,0,1,0,0,0,11,0,436,7,1,0
1,24,2,0,0,0,0,0,0,426,8,2,0
0,26,0,1,0,0,0,5,0,436,7,1,1
1,51,1,1,0,0,0,4,0,436,1,0,0
0,28,0,1,0,0,0,1,0,296,2,0,0
0,24,2,1,0,0,0,17,0,436,9,2,1
0,38,0,1,0,0,0,0,0,141,8,2,0
0,36,0,1,0,0,0,5,0,436,3,0,0
0,22,2,0,0,0,0,0,0,121,8,2,0
0,38,0,1,0,0,0,5,1,44,4,0,0
1,41,0,1,0,0,0,0,0,18,1,0,0
1,22,2,1,0,0,0,1,0,436,5,1,0
0,22,2,1,0,0,0,1,0,194,3,0,0
0,31,0,1,0,0,1,5,0,436,10,2,1
0,33,0,1,0,0,0,0,1,135,1,0,0
0,31,0,0,0,0,0,1,0,50,5,1,0
1,42,0,1,0,0,0,1,0,301,2,0,0
1,51,1,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,2,0,436,7,1,0
0,21,2,1,0,0,0,0,1,44,5,1,0
0,24,2,1,0,0,1,4,0,318,4,0,1
0,49,1,1,0,0,0,1,1,44,1,0,0
1,39,0,0,0,0,0,1,0,436,4,0,0
1,29,0,0,0,1,0,10,0,194,4,0,1
0,23,2,1,0,0,0,0,1,44,3,0,0
0,23,2,1,0,0,0,3,0,194,6,1,1
0,23,2,0,1,0,1,5,1,428,5,1,1
0,24,2,1,0,0,2,1,1,436,9,2,1
0,25,0,1,0,0,2,11,0,181,9,2,1
0,69,1,0,0,0,0,0,1,105,1,0,0
0,30,0,1,0,0,0,0,1,287,2,0,1
0,33,0,1,0,0,0,5,0,176,4,0,0
1,26,0,1,0,0,0,2,0,436,4,0,1
0,27,0,0,0,0,0,1,1,44,3,0,0
0,63,1,0,0,0,0,10,0,85,4,0,1
0,27,0,0,0,0,0,8,0,436,5,1,0
0,41,0,1,0,0,0,2,1,44,2,0,0
0,32,0,1,0,0,0,7,0,141,7,1,0
0,64,1,1,0,0,0,1,1,136,1,0,0
1,65,1,0,0,0,0,0,1,106,1,0,0
0,29,0,1,0,0,0,0,1,285,2,0,0
0,24,2,1,0,0,1,1,0,250,2,0,1
0,24,2,1,0,0,0,1,0,436,4,0,0
1,25,0,0,0,0,0,2,0,90,9,2,1
0,24,2,0,0,0,0,4,1,44,8,2,0
0,27,0,1,0,0,0,0,0,65,5,1,0
0,21,2,0,1,0,0,1,0,436,3,0,1
0,23,2,1,0,0,0,2,1,287,6,1,1
0,38,0,1,0,0,0,2,0,14,1,0,0
0,52,1,1,0,0,0,0,0,141,1,0,0
0,33,0,0,0,0,0,0,0,194,2,0,0
0,50,1,0,0,0,0,0,0,171,1,0,0
0,38,0,1,0,0,0,2,0,60,7,1,1
0,64,1,1,0,0,0,8,1,436,4,0,1
0,27,0,1,0,0,0,0,1,44,3,0,0
1,50,1,0,0,0,0,1,1,140,1,0,0
0,36,0,1,0,0,0,1,1,428,5,1,0
0,20,2,1,0,0,0,1,1,44,4,0,1
0,30,0,0,0,0,0,1,0,318,3,0,1
0,60,1,0,0,0,0,2,1,106,2,0,0
0,28,0,1,1,0,0,12,0,176,5,1,0
0,31,0,0,0,0,0,1,1,140,1,0,0
0,29,0,1,0,0,1,9,0,128,7,1,1
0,27,0,1,0,0,0,2,0,382,7,1,1
1,49,1,0,0,0,0,8,0,436,2,0,0
0,21,2,0,0,0,1,0,1,64,3,0,0
0,22,2,1,0,0,0,0,0,59,3,0,1
0,49,1,1,0,0,0,3,0,436,4,0,0
0,30,0,1,0,1,0,14,0,141,7,1,0
0,33,0,1,0,0,0,3,0,194,6,1,1
1,34,0,1,0,0,0,1,1,44,2,0,0
0,28,0,1,0,0,0,0,1,437,3,0,1
0,26,0,1,0,0,0,2,1,135,3,0,0
1,51,1,0,0,0,0,0,0,326,1,0,0
0,31,0,0,0,0,0,1,0,194,2,0,1
1,32,0,1,0,0,0,0,1,44,2,0,0
0,51,1,1,0,0,0,15,0,268,8,2,1
1,20,2,1,0,0,0,0,0,194,5,1,0
0,27,0,1,0,0,0,2,1,139,6,1,1
0,33,0,1,0,0,0,2,1,139,4,0,0
0,61,1,0,0,0,0,0,1,140,1,0,0
1,30,0,1,0,0,0,4,0,50,5,1,1
0,29,0,0,0,0,0,0,0,426,1,0,0
0,39,0,0,0,0,0,2,0,436,6,1,1
0,49,1,1,0,0,0,6,1,44,4,0,1
0,28,0,1,0,0,0,4,0,62,7,1,0
0,33,0,1,0,0,0,2,1,44,3,0,0
1,38,0,1,0,0,0,0,0,176,1,0,0
0,21,2,0,0,0,0,0,0,383,9,2,0
0,28,0,0,0,0,0,0,1,136,2,0,1
1,39,0,0,0,0,0,0,0,14,1,0,1
0,25,0,1,0,0,0,0,0,169,4,0,0
0,52,1,0,0,0,0,0,0,66,1,0,0
0,30,0,1,0,2,2,11,0,377,8,2,0
