sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,27,0,1,0,0,0,3,0,43,3,1,1
0,52,1,0,0,0,0,0,1,118,1,1,0
0,21,2,1,0,0,0,0,0,352,4,1,0
0,27,0,1,0,0,0,9,0,219,7,2,1
1,37,0,1,0,0,0,0,0,265,5,2,0
0,31,0,0,0,0,0,0,1,34,1,1,1
0,60,1,1,0,0,0,0,0,166,4,1,0
0,32,0,1,0,0,0,1,0,166,3,1,0
0,46,1,0,0,0,0,0,0,82,1,1,0
0,38,0,1,0,0,0,0,0,119,8,0,0
0,60,1,1,0,0,0,10,0,361,9,0,0
0,41,0,0,0,0,0,0,0,265,2,1,0
0,36,0,0,0,0,0,8,0,150,7,2,1
1,26,0,1,0,0,0,3,0,14,5,2,0
0,26,0,1,0,0,0,2,0,361,3,1,1
0,30,0,0,0,0,0,0,0,265,4,1,0
1,29,0,0,0,0,0,0,1,34,2,1,0
1,42,0,0,0,0,0,3,0,139,5,2,0
1,37,0,1,0,0,0,0,1,123,1,1,0
0,25,0,1,0,0,0,1,1,34,4,1,1
0,23,2,1,0,0,1,6,0,166,9,0,1
0,18,2,1,5,0,2,4,0,361,5,2,1
0,31,0,1,0,0,0,0,0,334,2,1,0
0,41,0,1,0,0,0,6,0,218,3,1,0
0,29,0,1,0,0,0,2,0,361,6,2,0
0,24,2,1,0,0,3,3,0,13,10,0,1
1,30,0,1,0,0,0,0,1,34,2,1,0
0,76,1,1,0,0,0,0,0,16,1,1,0
1,56,1,0,0,0,0,1,0,361,2,1,1
0,27,0,1,0,0,0,4,1,34,6,2,0
0,39,0,1,0,0,0,0,0,13,1,1,0
0,49,1,0,0,0,0,8,0,352,2,1,0
1,50,1,1,0,0,0,0,1,34,1,1,0
0,37,0,0,0,0,0,3,0,361,1,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,25,0,0,0,2,1,9,0,361,9,0,0
0,42,0,1,0,0,0,0,1,241,7,2,0
0,22,2,1,0,0,0,1,1,34,6,2,1
0,58,1,0,0,0,0,4,0,151,5,2,1
0,23,2,1,0,1,0,2,0,53,9,0,0
0,36,0,1,0,0,0,4,1,117,2,1,0
1,32,0,0,0,0,0,0,0,166,2,1,0
1,48,1,0,0,0,0,0,0,182,2,1,0
0,28,0,0,0,0,0,2,0,361,2,1,1
1,37,0,0,0,0,0,6,0,265,10,0,0
0,44,0,1,0,0,0,9,0,166,8,0,0
0,29,0,1,0,0,0,0,0,233,8,0,0
0,66,1,1,0,0,0,3,0,4,1,1,0
0,20,2,1,0,0,0,0,0,264,6,2,0
0,47,1,1,0,0,0,1,0,39,1,1,0
1,28,0,1,0,0,0,1,0,361,9,0,0
0,35,0,1,1,0,4,13,0,352,8,0,1
0,31,0,1,0,1,0,3,0,145,5,2,0
0,23,2,1,0,0,0,0,0,166,2,1,0
0,43,0,1,0,0,0,2,0,361,1,1,0
0,27,0,0,0,0,0,1,0,98,1,1,0
0,31,0,1,0,0,0,6,0,265,8,0,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,71,1,0,0,0,0,1,1,91,1,1,0
0,34,0,1,0,0,0,0,0,119,1,1,0
0,47,1,0,0,0,0,2,1,117,1,1,0
0,52,1,0,0,0,0,3,1,34,2,1,0
0,26,0,1,0,0,0,0,1,209,2,1,0
0,25,0,1,1,0,0,2,0,265,9,0,0
1,39,0,0,0,0,0,0,1,118,-1,3,0
0,29,0,0,0,0,0,0,0,166,2,1,0
0,35,0,0,0,0,1,1,0,265,2,1,0
0,56,1,1,0,0,0,4,1,34,3,1,1
1,26,0,1,0,1,0,4,0,361,3,1,0
0,45,1,0,0,0,0,0,1,34,2,1,0
1,28,0,1,0,0,0,2,1,34,2,1,0
0,61,1,0,0,0,0,0,1,118,1,1,0
1,51,1,1,0,0,0,3,1,319,2,1,0
0,54,1,1,0,0,0,3,1,209,6,2,0
0,43,0,1,0,0,0,0,0,214,5,2,0
0,26,0,1,0,0,2,6,0,218,7,2,0
1,41,0,1,0,0,0,0,0,17,1,1,0
0,45,1,1,0,0,0,16,0,361,2,1,0
0,30,0,0,0,0,0,0,0,260,4,1,0
1,21,2,1,0,0,0,0,0,48,10,0,0
1,32,0,1,0,0,1,8,1,275,5,2,1
1,29,0,1,0,0,0,0,0,39,4,1,0
1,69,1,0,0,0,0,5,0,362,3,1,0
0,30,0,1,0,0,0,1,1,34,1,1,0
0,51,1,1,0,0,0,1,0,265,5,2,0
1,43,0,0,0,0,0,0,1,34,2,1,0
0,58,1,0,0,0,0,2,0,39,3,1,0
0,40,0,0,0,0,0,0,1,212,8,0,1
0,50,1,0,0,0,0,1,0,8,1,1,0
1,24,2,1,0,0,0,2,0,75,4,1,0
0,23,2,1,0,2,1,3,1,127,7,2,1
0,53,1,1,0,0,0,3,1,34,2,1,0
1,39,0,0,0,0,0,1,0,361,4,1,0
0,23,2,1,0,0,1,1,0,166,6,2,0
0,42,0,1,0,0,0,0,1,181,1,1,0
0,27,0,1,0,0,0,2,1,239,2,1,0
0,56,1,1,0,0,0,16,0,265,5,2,0
0,24,2,1,0,0,0,3,1,34,7,2,1
0,31,0,1,0,0,0,1,1,209,2,1,0
0,33,0,1,0,0,0,0,0,361,1,1,0
0,28,0,0,0,0,0,2,0,265,7,2,0
1,27,0,0,0,0,0,6,0,161,10,0,0
0,26,0,1,0,0,0,6,1,241,8,0,0
0,42,0,1,0,0,0,1,1,90,1,1,0
0,21,2,1,0,0,0,0,1,34,10,0,0
0,21,2,1,0,1,0,1,0,289,9,0,0
1,23,2,0,0,0,2,1,1,241,2,1,0
0,42,0,0,0,0,0,6,0,252,3,1,0
1,43,0,1,0,0,0,0,0,166,6,2,0
0,40,0,1,0,0,0,6,0,265,7,2,0
0,34,0,1,0,0,0,1,0,20,2,1,0
0,54,1,0,0,0,0,14,1,34,4,1,1
1,52,1,0,0,0,0,6,0,361,1,1,0
0,20,2,0,0,0,2,0,0,166,4,1,0
0,21,2,1,0,0,0,0,0,166,4,1,0
0,38,0,1,0,0,0,0,0,145,2,1,0
0,30,0,1,0,0,0,1,0,361,3,1,0
0,41,0,0,0,0,0,2,1,91,2,1,0
0,42,0,0,0,0,0,2,1,34,4,1,0
0,57,1,1,0,0,0,0,0,145,1,1,0
0,43,0,0,0,0,0,1,1,315,1,1,0
0,23,2,1,0,1,0,4,0,361,9,0,1
0,32,0,1,0,0,0,2,0,361,3,1,0
0,27,0,1,0,0,0,2,0,294,6,2,0
0,22,2,1,0,0,0,5,1,361,10,0,1
0,44,0,1,0,0,0,2,1,361,1,1,0
1,23,2,1,0,0,0,0,1,34,4,1,0
0,35,0,1,0,0,0,2,0,334,3,1,0
0,30,0,0,0,0,0,4,0,349,4,1,0
1,45,1,0,0,0,0,0,1,34,1,1,0
1,52,1,0,0,0,0,1,0,39,1,1,0
1,26,0,0,0,0,0,0,0,265,5,2,0
0,26,0,0,0,0,0,2,0,59,4,1,0
0,28,0,1,0,0,0,2,0,263,5,2,0
0,24,2,1,0,0,0,0,1,241,3,1,0
0,58,1,0,0,0,0,1,1,34,1,1,0
0,69,1,0,0,0,0,0,0,119,5,2,0
0,43,0,1,0,0,0,2,0,361,1,1,0
0,48,1,1,0,0,0,10,0,107,8,0,0
0,43,0,1,0,0,0,1,1,34,1,1,0
0,35,0,0,0,0,0,2,1,34,1,1,0
0,23,2,1,0,0,0,1,0,338,6,2,1
0,30,0,0,0,0,0,1,1,34,2,1,0
0,37,0,1,0,0,0,5,0,20,1,1,1
0,29,0,1,0,0,0,2,0,43,6,2,0
0,37,0,1,0,0,0,9,0,107,5,2,0
1,23,2,1,0,0,0,0,0,151,7,2,0
0,41,0,0,0,0,0,0,1,34,1,1,0
0,23,2,0,0,0,0,0,1,34,2,1,0
0,35,0,1,0,0,0,2,0,264,5,2,0
