sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,21,2,1,0,0,0,0,0,252,6,2,0
0,28,0,1,0,0,0,8,0,107,8,0,1
0,58,1,0,0,0,0,1,0,141,1,1,0
0,25,0,1,0,0,0,0,0,150,2,1,0
0,47,1,0,0,0,0,2,0,98,1,1,0
0,23,2,1,0,0,0,2,0,361,6,2,0
0,30,0,0,0,0,0,0,0,145,1,1,0
1,24,2,0,0,0,0,1,0,139,3,1,0
0,52,1,0,0,0,0,1,0,361,5,2,0
1,23,2,0,0,0,0,0,1,361,6,2,0
1,53,1,0,0,0,0,0,1,118,1,1,0
0,37,0,0,0,0,0,4,1,20,4,1,1
0,35,0,1,0,0,1,0,0,258,3,1,0
0,32,0,1,0,0,0,0,1,34,3,1,0
1,27,0,0,0,0,0,0,0,362,5,2,0
0,23,2,0,0,0,0,0,0,264,4,1,0
0,33,0,1,0,0,0,4,1,34,5,2,1
0,27,0,1,0,0,0,1,0,326,2,1,0
1,27,0,1,0,1,0,1,0,352,3,1,0
0,23,2,1,0,0,0,0,0,145,4,1,0
0,48,1,1,0,0,0,10,0,166,4,1,0
0,38,0,1,2,3,0,16,1,34,9,0,1
0,53,1,0,0,0,0,1,0,361,3,1,0
0,22,2,1,0,0,0,3,0,40,6,2,0
0,31,0,1,0,0,0,5,0,82,4,1,0
0,34,0,1,0,0,0,2,1,209,3,1,0
0,20,2,1,0,0,0,1,0,59,8,0,1
0,28,0,1,0,0,0,0,0,352,2,1,0
0,33,0,1,0,0,0,1,1,179,1,1,0
1,49,1,1,0,0,0,1,0,339,1,1,0
0,51,1,0,0,0,0,7,0,46,1,1,1
1,29,0,1,0,0,0,1,0,293,3,1,0
0,24,2,1,0,3,0,12,1,34,10,0,0
0,45,1,1,0,0,0,2,1,57,6,2,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,24,2,0,0,0,0,0,0,17,2,1,0
0,43,0,0,0,0,0,1,1,315,1,1,0
0,38,0,0,0,0,0,0,0,265,1,1,0
1,34,0,0,0,0,0,3,1,34,5,2,0
0,32,0,1,0,0,0,7,0,119,7,2,0
0,24,2,1,0,0,0,0,1,241,3,1,0
0,37,0,1,0,0,0,2,0,361,4,1,1
1,34,0,1,0,0,0,6,0,361,3,1,0
0,23,2,0,0,0,0,6,0,252,9,0,1
0,21,2,1,0,0,0,0,1,34,3,1,0
0,23,2,1,0,0,0,0,0,166,2,1,0
0,30,0,1,0,1,0,14,0,119,7,2,0
0,26,0,1,0,0,0,2,0,166,5,2,1
0,24,2,0,0,0,0,2,1,118,2,1,0
0,26,0,1,0,1,0,4,1,241,8,0,0
0,28,0,0,0,0,0,0,0,166,3,1,0
0,59,1,1,0,0,0,0,0,352,1,1,0
0,36,0,0,0,0,0,0,1,354,3,1,0
0,21,2,1,0,0,0,1,0,237,8,0,0
1,26,0,1,0,0,0,0,0,166,4,1,0
0,30,0,1,0,0,0,1,0,361,7,2,0
0,44,0,0,0,0,0,0,1,315,1,1,0
0,28,0,0,0,0,2,9,1,212,8,0,0
0,37,0,0,0,0,0,1,1,113,5,2,1
1,31,0,0,0,0,2,14,0,252,10,0,0
