sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,29,0,1,0,0,0,0,1,286,5,2,0
0,24,2,0,0,0,0,0,0,222,4,1,0
0,26,0,1,0,0,2,6,0,218,7,2,0
0,22,2,1,0,0,1,0,0,166,3,1,0
0,31,0,1,0,0,0,1,1,34,1,1,0
0,26,0,0,0,0,0,2,0,146,4,1,0
1,63,1,0,0,0,0,0,1,34,1,1,0
0,38,0,0,0,0,0,0,1,315,2,1,0
0,29,0,1,0,0,0,0,0,319,1,1,0
0,22,2,1,0,0,0,0,0,246,4,1,0
0,43,0,1,0,0,0,2,1,34,1,1,0
0,24,2,1,0,0,0,1,0,361,2,1,0
1,48,1,1,0,0,0,1,0,242,1,1,0
1,22,2,0,0,0,0,0,1,34,3,1,0
0,22,2,1,0,0,0,1,1,34,6,2,1
0,21,2,1,0,0,0,1,0,361,4,1,0
0,32,0,0,0,0,0,2,0,252,2,1,0
1,62,1,1,0,0,0,1,0,265,-1,3,0
0,21,2,1,0,0,1,2,0,227,5,2,1
0,33,0,1,0,0,0,8,0,271,6,2,0
0,67,1,1,0,0,0,0,1,34,1,1,0
1,29,0,1,0,0,0,1,1,34,4,1,0
0,40,0,1,0,0,0,3,0,119,2,1,0
0,39,0,0,0,0,0,0,1,354,1,1,0
0,26,0,1,0,0,0,0,1,34,1,1,0
1,35,0,1,0,0,0,2,0,361,6,2,0
1,32,0,1,0,0,0,4,0,361,10,0,1
0,54,1,0,0,0,0,2,0,361,4,1,1
0,37,0,0,0,0,0,0,0,82,2,1,1
1,35,0,1,0,0,0,0,0,166,2,1,0
0,20,2,1,0,0,0,0,1,26,4,1,0
0,54,1,0,0,0,0,3,0,193,2,1,0
0,32,0,1,0,0,0,1,0,361,2,1,0
0,23,2,0,0,0,1,10,0,361,7,2,0
0,41,0,0,0,0,0,0,1,91,1,1,0
0,51,1,0,0,0,0,3,0,161,6,2,0
1,25,0,1,0,0,0,1,0,8,3,1,0
0,21,2,0,0,0,0,1,0,361,3,1,0
0,30,0,1,0,0,0,4,1,241,8,0,0
0,47,1,0,0,0,0,3,0,361,2,1,0
0,39,0,0,0,0,0,1,0,214,1,1,0
0,36,0,0,0,0,0,6,0,166,7,2,0
0,37,0,1,0,0,0,4,0,361,4,1,0
1,30,0,0,0,0,0,0,0,265,5,2,0
0,35,0,1,0,0,0,5,0,361,7,2,0
1,40,0,1,0,0,0,3,0,119,2,1,0
0,27,0,0,0,0,0,0,0,214,5,2,0
0,27,0,0,0,0,0,0,0,166,4,1,0
1,23,2,1,0,1,0,2,1,34,4,1,0
0,34,0,1,0,0,0,1,1,241,6,2,0
0,25,0,1,0,0,0,5,0,361,9,0,1
1,33,0,0,0,0,0,0,1,34,1,1,0
