Position,Oral,Written,Race,y
0,76.67,74,0,0
1,51.25,62,0,1
1,58.75,89,0,0
0,82.38,64,0,0
1,80.83,84,0,0
1,69.17,60,1,1
0,53.81,58,0,1
1,44.58,66,0,1
1,70.83,74,1,0
1,88.75,91,0,0
1,49.58,67,0,1
0,88.57,76,0,0
0,76.19,82,0,0
1,60.0,60,0,1
1,80.0,87,0,0
0,62.38,75,0,1
1,80.42,73,1,0
1,55.0,73,0,1
0,54.76,49,1,1
1,51.25,66,1,1
0,84.29,72,0,0
0,57.14,61,1,1
1,56.25,66,0,1
1,73.75,91,0,0
0,56.67,81,0,0
1,44.17,66,1,1
0,70.0,84,1,0
1,92.08,59,1,0
0,42.86,67,1,1
1,58.75,55,1,1
1,73.75,68,0,0
1,51.67,71,1,1
0,87.62,69,0,0
1,45.83,46,1,1
1,52.08,56,1,1
1,85.0,84,0,0
0,57.14,75,0,1
1,63.75,95,0,0
1,73.75,81,0,0
1,51.25,80,0,1
0,80.0,74,0,0
1,71.67,69,0,0
0,73.81,77,0,0
0,82.38,87,0,0
1,60.83,58,1,1
1,64.58,73,0,1
0,89.52,95,0,0
0,73.33,74,0,0
0,71.43,68,0,1
1,55.83,58,1,1
0,82.38,70,1,0
1,73.75,66,0,1
1,63.33,83,0,0
1,57.92,58,0,1
0,76.19,84,0,0
1,66.25,65,1,1
1,68.33,91,0,0
0,76.19,82,1,0
1,61.25,86,1,0
0,67.14,65,1,1
0,70.0,76,0,0
1,66.67,76,0,0
1,55.0,64,1,1
0,60.0,53,1,1
1,50.42,71,1,1
0,48.57,69,0,1
