age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23,4,111450,2,8,4,8,4,1,0,0,0,38,39,0
25,4,176756,9,13,4,3,3,0,0,0,0,40,39,0
53,1,181677,15,10,0,6,1,0,0,0,0,40,39,0
45,7,103406,9,13,2,4,0,0,0,0,1977,60,39,1
20,0,40060,15,10,4,0,3,0,0,0,0,56,39,0
28,4,407672,15,10,0,3,4,0,1,0,0,40,39,0
58,7,69579,15,10,6,10,1,0,1,0,0,20,39,0
55,6,179715,0,6,2,3,0,0,0,0,0,18,39,0
23,4,118023,15,10,4,4,1,0,0,0,0,45,0,0
23,4,234460,5,4,4,7,3,1,1,0,0,40,6,0
45,6,298130,11,9,2,4,0,0,0,0,0,25,39,0
30,4,211028,11,9,4,1,1,0,1,0,0,45,39,0
56,4,121362,9,13,0,8,1,0,1,0,0,32,39,0
41,4,353541,11,9,2,7,0,0,0,0,0,40,26,0
35,4,240389,15,10,2,12,0,0,0,0,0,43,39,1
22,4,67234,11,9,4,6,4,0,0,0,0,45,39,0
29,4,256956,8,11,4,7,1,0,0,0,0,40,39,0
23,4,125491,15,10,4,8,1,1,1,0,0,35,40,0
35,4,56201,15,10,2,5,0,0,0,0,0,40,26,0
26,4,190027,0,6,0,6,1,0,1,0,0,30,39,0
45,2,144940,12,14,0,10,4,1,1,0,0,40,39,0
31,2,158092,15,10,4,1,3,0,1,0,0,35,39,0
52,4,194259,11,9,0,12,1,0,1,0,0,40,11,0
73,2,232871,5,4,2,11,0,0,0,2228,0,10,39,0
47,4,187563,11,9,2,7,0,0,0,0,0,40,39,0
20,4,39477,15,10,4,10,1,0,1,0,0,30,39,0
34,4,98101,5,4,2,14,0,0,0,0,0,40,39,0
24,4,206827,15,10,4,12,3,0,1,5060,0,30,39,0
54,6,30908,5,4,2,5,0,0,0,0,0,60,39,0
31,4,142675,15,10,4,4,3,0,0,0,0,40,39,0
34,4,209317,11,9,2,14,0,0,0,0,0,40,33,0
44,6,37618,11,9,2,5,0,0,0,0,0,40,39,1
25,4,352057,11,9,4,14,1,0,0,0,0,65,39,0
24,4,200997,11,9,4,6,3,0,0,0,0,45,39,0
23,4,122346,11,9,4,12,3,0,0,0,0,40,39,0
31,4,339482,3,2,2,7,0,0,0,0,0,40,26,0
63,7,99823,15,10,2,11,0,0,0,0,0,32,39,0
49,4,191277,15,10,2,8,0,0,0,0,0,40,39,0
52,4,35576,11,9,6,3,1,0,0,0,0,40,39,0
56,2,216851,9,13,2,13,0,0,0,0,0,40,39,1
21,4,29810,11,9,4,8,1,0,1,0,0,50,39,0
