age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
47,4,162034,9,13,2,12,0,0,0,0,0,60,39,1
48,4,205424,9,13,0,12,4,0,0,0,0,40,39,1
52,4,164530,1,7,0,7,1,1,1,0,0,20,39,0
25,4,297154,11,9,2,6,0,0,0,2407,0,40,39,0
61,4,105384,9,13,2,10,0,0,0,0,0,40,39,0
32,6,410615,11,9,2,14,0,0,0,0,1887,60,39,1
48,4,105808,6,5,6,14,4,0,0,0,0,40,39,1
47,2,154033,15,10,0,10,1,0,1,0,1876,40,39,0
54,1,51048,11,9,2,10,0,0,0,0,0,40,39,1
37,4,758700,6,5,2,6,0,0,0,3781,0,50,26,0
58,2,92141,7,12,6,1,1,1,1,0,0,40,39,0
17,5,143034,0,6,4,8,3,0,0,0,0,4,39,0
32,2,157887,11,9,2,3,0,0,0,0,0,40,39,0
41,4,347653,14,15,2,10,0,0,0,0,1977,50,39,1
46,4,130364,11,9,4,3,4,0,0,0,0,40,39,0
34,4,84154,9,13,2,12,0,0,0,0,0,50,39,0
62,4,170984,15,10,2,3,0,0,0,0,0,45,39,0
22,0,174626,5,4,4,0,3,0,0,0,0,40,39,0
27,4,133937,12,14,4,12,3,0,0,0,0,40,39,0
27,4,295289,15,10,4,8,3,1,1,0,0,30,39,0
38,4,149018,11,9,2,3,0,0,0,0,0,40,39,0
19,4,181020,1,7,4,6,2,0,0,0,0,30,39,0
39,4,76767,15,10,0,1,1,0,1,0,0,60,39,0
36,4,180667,11,9,2,3,0,0,0,0,1887,60,39,1
44,4,196545,9,13,2,3,0,0,0,7298,0,40,39,1
41,1,214838,12,14,2,4,0,0,0,0,0,60,39,1
43,4,60001,15,10,2,12,0,0,0,0,0,40,39,1
26,4,385278,11,9,2,4,0,1,0,0,0,60,39,0
34,4,152453,2,8,2,3,0,0,0,0,0,40,13,0
40,6,209040,9,13,2,12,0,0,0,0,0,40,39,0
48,4,247895,9,13,2,4,0,1,0,0,0,40,39,1
46,4,87250,9,13,5,13,4,0,1,0,0,40,39,0
49,4,119182,11,9,5,8,1,1,1,0,0,35,39,0
24,4,206008,7,12,4,10,3,1,0,0,0,20,39,0
62,0,160155,5,4,2,0,0,0,0,6418,0,40,39,1
23,7,170091,15,10,4,10,3,0,1,0,0,6,39,0
31,4,195750,3,2,2,10,0,0,0,0,0,45,39,0
65,4,149811,11,9,0,1,4,0,1,0,2206,59,2,0
46,4,182689,15,10,2,12,0,0,0,0,0,40,39,0
21,4,344492,15,10,4,8,3,0,1,0,0,30,39,0
23,4,419394,15,10,4,12,3,1,0,0,0,9,39,0
30,4,157778,15,10,2,10,0,0,0,0,0,25,39,1
30,0,104965,6,5,4,0,1,0,1,0,0,30,39,0
33,4,405913,15,10,2,10,0,0,0,0,0,40,29,1
60,1,129379,15,10,2,13,0,0,0,0,0,40,39,0
38,4,103474,8,11,0,1,4,0,1,0,0,40,39,0
40,4,135056,11,9,4,1,1,0,1,0,0,45,39,0
38,4,194538,8,11,2,7,0,0,0,0,0,48,39,1
20,4,176321,15,10,4,1,2,0,1,0,0,20,39,0
47,4,256866,11,9,2,14,0,0,0,0,0,48,39,0
17,4,194612,1,7,4,8,3,0,0,0,0,25,39,0
53,4,142717,9,13,0,1,4,0,1,0,0,40,39,0
60,0,141580,11,9,2,0,0,0,0,0,0,50,39,1
47,6,166894,15,10,0,10,4,1,1,0,0,40,39,0
17,4,106733,1,7,4,3,3,0,0,594,0,40,39,0
53,5,157881,15,10,0,4,1,0,0,0,0,60,39,0
56,5,216636,2,8,2,4,0,0,0,0,1651,40,39,0
38,4,195744,9,13,4,8,1,0,0,0,0,48,39,0
53,4,70387,12,14,2,10,0,1,0,4386,0,40,19,1
31,2,50442,15,10,4,1,3,1,1,0,0,25,39,0
38,4,436361,11,9,0,8,1,0,1,0,0,75,39,0
38,5,244803,15,10,2,12,0,0,0,0,1485,60,5,1
38,2,115634,15,10,2,4,0,0,0,0,0,40,39,0
37,2,144322,8,11,4,1,1,0,1,0,0,43,39,0
31,4,186787,11,9,4,3,3,0,0,0,0,42,39,0
29,4,162312,8,11,4,7,1,1,0,0,0,40,39,0
23,4,145389,15,10,2,12,5,0,1,0,0,40,39,0
38,6,423616,11,9,2,12,5,0,1,0,0,24,39,1
44,4,187629,7,12,4,3,1,0,0,0,0,25,39,0
41,5,236021,9,13,2,10,0,0,0,15024,0,40,39,1
27,4,330132,9,13,2,13,5,0,1,0,0,40,39,1
54,4,188186,11,9,4,8,2,0,1,0,0,20,18,0
40,4,63503,9,13,2,4,0,0,0,0,0,40,39,1
43,4,101950,9,13,0,8,1,0,1,0,0,35,39,0
42,2,46094,9,13,0,14,1,0,0,0,0,33,39,0
32,4,98656,12,14,4,4,1,0,1,0,0,40,39,0
59,4,155976,11,9,6,1,1,0,1,0,0,40,39,0
38,2,223004,15,10,0,11,1,0,0,0,0,75,39,0
48,4,94461,11,9,6,7,1,0,1,0,0,16,39,0
39,4,262158,9,13,0,4,4,0,1,0,0,45,39,0
23,2,304386,11,9,4,8,1,0,1,0,0,40,39,0
23,4,38151,1,7,4,8,2,0,0,0,0,40,30,0
41,2,359259,11,9,2,8,0,0,0,0,0,40,39,0
34,4,114955,7,12,0,7,1,0,0,0,0,40,39,0
48,4,162096,6,5,2,7,2,1,1,0,0,45,3,0
48,4,176810,11,9,2,8,0,0,0,0,0,40,39,0
