age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
64,6,213945,11,9,2,3,0,0,0,0,0,50,39,0
44,4,245317,15,10,2,3,0,0,0,0,0,56,39,1
43,1,77370,11,9,2,14,0,0,0,0,0,40,39,0
26,4,256263,11,9,4,3,1,0,0,0,0,25,39,0
40,4,142657,8,11,2,3,0,1,0,0,0,45,39,0
37,4,130277,4,3,5,8,4,0,1,0,0,40,39,0
52,2,186117,11,9,2,11,0,0,0,0,0,56,39,1
32,4,46691,9,13,4,1,1,0,1,0,0,40,39,0
34,5,114733,7,12,2,1,5,0,1,0,0,36,39,0
41,4,202872,0,6,3,3,1,0,1,0,0,40,39,0
41,4,136419,7,12,2,13,0,0,0,0,0,75,39,1
37,4,454915,0,6,0,3,1,0,0,0,0,40,39,0
33,4,191335,7,12,2,3,0,0,0,0,1902,50,39,1
39,4,42044,1,7,2,14,0,0,0,0,0,40,39,0
56,4,168625,11,9,0,10,1,0,1,4101,0,40,39,0
23,4,292023,11,9,4,7,3,0,0,0,0,30,39,0
21,4,26842,15,10,4,12,1,0,1,0,0,20,39,0
35,4,95551,11,9,5,4,1,0,1,0,0,36,39,0
55,2,286967,0,6,2,3,0,0,0,0,0,45,39,0
21,4,206354,11,9,4,8,4,1,1,0,0,35,39,0
60,4,118197,15,10,2,3,0,0,0,0,0,65,39,0
60,4,389254,11,9,2,1,0,0,0,0,0,40,39,0
48,7,49595,12,14,0,11,1,0,0,0,0,72,39,0
25,4,157900,15,10,5,1,4,0,1,0,0,40,39,0
25,4,38488,11,9,4,1,3,0,1,0,0,40,39,0
57,4,109638,15,10,2,4,0,0,0,0,1672,45,39,0
44,4,368757,15,10,2,7,0,0,0,0,0,40,39,0
38,1,506830,15,10,0,13,4,1,1,0,0,40,39,0
35,4,160120,9,13,2,1,0,1,0,0,0,40,30,1
35,4,465507,11,9,2,7,0,1,0,0,0,40,39,0
41,4,208470,11,9,2,4,0,0,0,0,0,40,39,1
42,4,179524,9,13,5,8,1,0,1,0,0,50,39,0
30,4,61272,6,5,2,7,5,0,1,0,0,40,32,0
21,4,313702,15,10,4,12,1,0,0,0,0,40,39,0
43,0,82077,15,10,0,0,4,1,1,0,0,40,39,0
59,4,366618,6,5,2,8,0,0,0,0,0,30,39,0
44,4,172025,15,10,5,1,4,0,1,0,0,38,39,0
74,4,260669,0,6,0,8,1,0,1,0,0,1,39,0
17,4,214787,2,8,4,1,3,0,1,0,0,25,39,0
79,2,84616,1,7,2,4,0,0,0,0,0,7,39,0
27,4,210313,11,9,2,12,0,0,0,0,0,50,13,0
55,4,168956,15,10,0,1,1,0,1,0,0,40,39,0
28,4,175710,9,13,2,4,5,0,1,0,0,40,39,1
33,4,288825,11,9,0,3,1,0,0,0,2258,84,39,0
31,4,94235,9,13,2,3,0,0,0,0,0,46,39,0
28,4,472580,15,10,4,12,3,1,0,0,0,40,39,0
30,0,197827,15,10,2,0,0,0,0,0,0,40,39,0
31,4,128591,6,5,0,14,1,0,0,0,0,40,39,0
22,4,205604,4,3,4,7,1,0,0,0,0,30,26,0
39,4,192702,12,14,4,3,1,0,1,0,0,50,39,0
39,4,484475,1,7,4,3,1,1,0,0,0,40,39,0
46,1,219967,9,13,2,4,0,0,0,0,0,40,39,1
18,7,30687,15,10,4,1,3,0,0,0,0,10,39,0
34,4,561334,15,10,2,4,0,0,0,0,0,50,39,1
43,4,117728,11,9,2,3,0,0,0,0,0,44,39,0
45,4,114032,14,15,2,10,0,0,0,0,0,60,39,1
34,4,115066,15,10,2,4,0,0,0,0,0,42,39,1
29,4,233421,9,13,2,3,0,0,0,3411,0,45,39,0
21,4,321666,11,9,4,3,3,0,0,594,0,40,39,0
20,4,138938,15,10,4,10,3,0,1,0,0,10,39,0
32,0,216908,11,9,2,0,0,0,0,0,0,24,39,0
21,4,383603,0,6,4,8,1,0,1,0,0,35,39,0
39,4,176101,9,13,2,3,0,0,0,0,0,40,39,0
17,2,340043,2,8,4,1,3,0,1,0,0,12,39,0
53,2,608184,11,9,2,14,0,1,0,0,0,40,39,1
23,4,56774,11,9,4,3,3,0,0,0,0,40,39,0
39,2,357962,7,12,4,14,1,0,0,0,0,48,39,0
21,0,155697,6,5,4,0,3,0,0,0,0,42,39,0
62,4,24515,6,5,2,4,0,0,0,0,0,40,39,0
22,2,289982,9,13,4,10,3,0,1,0,0,35,39,0
25,6,37741,9,13,2,4,5,0,1,0,0,40,39,0
39,4,230329,11,9,2,3,0,0,0,0,0,35,39,0
26,4,345405,11,9,2,12,0,0,0,2885,0,40,39,0
48,1,326048,9,13,2,10,0,0,0,0,0,44,39,1
54,4,234938,11,9,2,12,0,0,0,4064,0,55,39,0
52,4,245275,0,6,2,8,5,0,1,0,0,35,39,0
43,4,168412,11,9,2,12,2,0,1,0,0,44,31,0
24,4,126568,9,13,2,8,0,0,0,0,0,33,39,0
31,4,289731,15,10,2,3,0,0,0,0,0,40,39,0
27,5,190911,11,9,4,12,3,0,0,0,0,45,39,0
41,7,70884,11,9,2,13,0,0,0,0,0,40,39,0
49,4,34545,15,10,2,4,0,0,0,0,1887,40,39,1
21,0,262062,15,10,4,0,3,0,1,0,0,40,39,0
36,4,187847,9,13,2,4,0,0,0,7688,0,40,39,1
34,4,178841,9,13,2,4,5,0,1,0,0,40,39,1
35,1,49657,9,13,2,10,0,0,0,7298,0,40,39,1
43,4,104196,15,10,2,1,0,0,0,0,0,40,39,0
46,4,251474,9,13,2,4,0,0,0,0,0,60,39,1
65,0,200749,11,9,2,0,0,0,0,0,0,25,39,0
33,6,361817,11,9,5,3,4,0,0,0,0,50,39,0
40,4,117860,11,9,0,8,1,1,0,0,0,40,39,0
31,4,237824,11,9,3,9,2,1,1,0,0,60,23,0
42,4,174112,12,14,4,10,1,0,1,0,0,40,39,0
23,4,217961,15,10,4,6,3,0,0,0,0,15,39,0
28,4,51461,9,13,2,1,0,0,0,0,1887,40,39,1
44,4,214415,15,10,5,10,4,1,1,0,0,40,39,0
41,2,201435,11,9,2,14,0,1,0,0,0,40,39,0
19,4,151801,0,6,4,6,3,0,0,0,0,39,39,0
26,4,139098,12,14,2,10,0,0,0,5013,0,40,39,0
39,4,370585,11,9,5,7,1,1,0,0,0,40,39,0
42,4,184837,11,9,2,7,5,0,1,7298,0,40,39,1
39,4,322143,2,8,2,14,0,0,0,15024,0,70,39,1
38,4,168496,7,12,2,12,0,0,0,0,0,50,39,1
58,4,160662,0,6,2,3,0,0,0,0,0,40,39,1
24,4,224954,15,10,4,6,3,0,0,0,0,40,39,0
59,1,243612,11,9,6,7,4,0,1,0,0,40,39,0
38,4,254439,0,6,6,14,4,1,0,114,0,40,39,0
61,4,86067,7,12,2,12,0,0,0,15024,0,40,39,1
30,4,208043,9,13,2,12,0,0,0,0,0,55,39,1
76,0,431192,5,4,6,0,1,0,0,0,0,2,39,0
19,4,181572,15,10,4,1,3,0,0,0,0,40,39,0
25,4,135845,15,10,4,1,3,0,1,0,0,40,39,0
21,4,182614,15,10,4,12,2,0,1,0,0,40,31,0
35,4,111128,0,6,4,1,3,0,0,0,0,40,39,0
69,2,286983,15,10,2,8,0,0,0,0,0,40,39,0
20,1,55233,15,10,4,1,2,0,1,0,0,40,39,0
23,4,133355,15,10,4,1,3,0,0,0,0,15,39,0
19,0,143867,15,10,4,0,3,0,0,0,0,40,39,0
28,4,138054,7,12,4,8,1,1,0,0,0,40,39,0
36,4,187999,11,9,2,3,0,0,0,0,0,40,39,1
26,4,60722,9,13,4,10,3,1,1,0,0,40,39,0
36,4,214378,11,9,0,10,3,0,1,0,0,40,39,1
19,7,37332,11,9,4,1,1,0,1,0,0,20,39,0
36,4,423711,11,9,2,7,0,0,0,0,0,45,39,0
69,4,277588,11,9,2,12,0,0,0,0,0,10,39,0
28,4,129460,6,5,4,3,1,0,0,0,0,40,8,0
30,4,206046,11,9,2,3,0,0,0,0,1848,40,39,1
23,4,206861,15,10,4,13,3,0,0,0,0,25,39,0
58,6,231818,0,6,4,3,1,0,0,0,0,40,12,0
43,7,41834,11,9,2,14,0,0,0,0,0,38,39,1
29,4,185127,11,9,2,12,0,0,0,0,0,50,39,0
52,2,155141,10,16,2,10,5,0,1,0,0,40,39,1
27,4,411950,9,13,4,10,1,0,0,0,0,60,39,0
31,4,112062,9,13,4,10,1,0,1,0,0,40,39,0
45,4,47314,15,10,2,3,0,0,0,0,1902,40,0,1
27,4,165519,11,9,2,3,0,0,0,0,0,40,39,0
37,4,161141,15,10,2,3,0,0,0,0,0,40,39,1
47,4,344916,7,12,0,14,1,1,0,0,0,40,39,0
62,4,114060,5,4,2,11,0,0,0,0,0,91,39,0
46,4,364548,15,10,2,4,0,0,0,0,0,48,39,1
49,6,181547,7,12,2,3,0,0,0,0,0,30,4,0
31,4,226443,9,13,2,10,0,0,0,0,0,40,39,0
50,4,162632,11,9,2,4,0,0,0,0,0,45,39,0
59,4,236731,5,4,2,11,0,0,0,0,0,40,33,0
29,4,183887,9,13,4,1,3,0,0,0,0,40,39,0
54,4,138026,11,9,2,1,5,0,1,0,0,40,39,0
40,4,144594,11,9,2,1,0,0,0,2829,0,40,39,0
41,4,112763,11,9,6,12,1,0,1,0,0,40,39,0
30,4,366065,15,10,4,3,4,1,0,0,0,40,39,0
45,4,200363,8,11,0,4,1,0,1,0,0,44,39,0
49,4,199378,15,10,2,10,0,0,0,0,0,22,39,0
27,4,183627,9,13,2,4,0,0,0,0,1977,50,39,1
42,7,455553,11,9,4,1,4,1,1,0,0,40,39,0
38,4,207202,11,9,2,7,0,0,0,0,0,48,39,1
