status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
3,12,4,4,522,2,4,4,2,0,4,1,0,2,1,2,2,2,1,0,0
2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
0,24,2,4,1938,0,1,4,0,0,3,1,0,2,1,1,2,1,0,0,1
3,12,2,4,1963,0,3,4,2,0,2,2,0,2,0,2,3,2,1,0,0
3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
3,6,0,4,426,0,4,4,3,0,4,2,0,2,1,1,1,1,0,0,0
1,20,3,1,7057,4,3,3,2,0,4,1,0,0,0,2,3,2,1,0,0
3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
2,24,4,3,3617,4,4,4,2,1,4,3,1,2,0,2,2,1,0,0,0
0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
3,14,3,0,802,0,2,4,2,0,2,2,0,2,1,2,1,1,0,0,0
3,9,2,3,1388,0,2,4,1,0,2,0,0,2,0,1,2,1,0,0,0
0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
3,24,2,4,3105,4,1,4,2,0,2,2,1,2,1,2,2,1,0,0,0
2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
3,12,2,0,1386,2,2,2,1,0,2,1,0,2,1,1,2,1,0,0,1
0,36,4,3,5371,0,2,3,2,2,2,1,0,2,1,2,2,1,0,0,0
2,42,0,9,6289,0,1,2,0,0,1,1,0,2,1,2,2,1,0,0,0
0,48,4,1,6331,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,1
0,24,4,0,1199,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,1
0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
3,18,2,9,1950,0,3,4,2,0,1,2,0,1,1,2,2,1,1,0,0
3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
1,18,4,0,884,0,4,4,2,0,4,2,0,0,1,1,2,2,1,0,1
0,24,4,1,6419,0,4,2,1,0,4,3,0,2,2,2,3,2,1,0,0
0,24,2,4,2384,0,4,4,2,0,4,0,0,0,0,1,1,1,0,0,0
2,6,4,0,1323,1,4,2,0,0,4,2,0,2,1,2,2,2,1,0,0
3,15,2,0,3556,4,2,3,2,0,2,3,0,2,1,1,2,1,0,0,0
0,6,4,3,3384,0,2,1,0,0,4,0,0,2,0,1,3,1,1,0,1
3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
0,24,2,0,2303,0,4,4,2,1,1,0,0,2,1,1,2,1,0,0,1
3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
0,18,0,9,3104,0,3,3,2,0,1,1,0,0,1,1,2,1,1,0,0
0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
3,12,4,7,2012,4,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
3,4,4,4,1544,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
3,12,2,4,2141,1,3,3,2,0,1,3,0,2,1,1,2,1,0,0,0
0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
3,24,4,4,5103,0,1,3,3,0,3,3,0,2,2,3,2,1,1,0,0
1,26,2,1,7966,0,1,2,2,0,3,2,0,2,1,2,2,1,0,0,0
0,15,4,3,1433,0,2,4,1,0,3,1,1,2,0,2,2,1,0,0,0
0,12,2,3,7865,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
3,15,4,4,1459,0,2,4,1,0,2,2,0,2,1,1,1,1,0,0,0
3,18,2,0,6761,4,2,2,2,0,4,2,0,2,0,2,2,1,0,0,1
0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
2,24,2,3,1925,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
1,36,4,1,5800,0,2,3,2,0,4,2,0,2,1,2,2,1,1,0,0
2,24,4,4,3148,4,2,3,2,0,2,2,0,2,1,2,2,1,1,0,0
1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
1,36,0,9,1953,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
