sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,26,0,1,0,0,0,4,0,181,3,0,1
0,24,2,0,0,0,0,0,0,250,4,0,0
0,38,0,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,0,1,44,1,0,0
0,52,1,0,0,0,0,1,0,297,1,0,0
1,27,0,1,0,0,0,1,0,421,2,0,1
0,42,0,0,0,0,0,1,0,436,2,0,0
0,21,2,1,0,0,0,0,0,58,3,0,1
0,25,0,0,0,0,0,7,0,55,10,2,1
0,26,0,1,0,0,1,6,1,44,10,2,1
0,25,0,1,0,0,0,28,1,30,9,2,1
1,38,0,1,0,0,0,14,0,318,10,2,1
0,44,0,1,0,0,0,8,0,17,1,0,1
0,27,0,1,0,0,0,5,0,311,3,0,1
0,29,0,1,0,1,0,6,0,168,7,1,0
0,34,0,1,0,0,0,0,0,50,2,0,1
0,21,2,1,1,0,0,4,0,436,10,2,1
1,48,1,1,0,0,0,4,0,436,1,0,1
0,35,0,1,0,0,0,16,0,436,8,2,1
1,27,0,1,0,1,0,1,0,426,3,0,0
0,44,0,1,1,0,0,7,0,276,6,1,0
1,32,0,0,0,0,0,0,0,74,1,0,1
0,43,0,1,0,0,0,0,0,83,1,0,1
0,41,0,1,0,0,0,13,0,18,5,1,0
0,37,0,1,0,0,0,2,0,176,2,0,1
0,21,2,0,0,0,0,2,0,194,4,0,1
0,45,1,1,0,0,0,1,0,436,1,0,1
0,36,0,0,0,0,0,0,1,140,1,0,0
0,30,0,1,0,0,1,6,1,342,7,1,1
1,20,2,1,0,0,0,0,0,426,8,2,1
1,22,2,1,0,0,0,1,0,301,4,0,0
1,58,1,0,0,0,0,0,1,106,1,0,0
0,30,0,0,0,0,0,0,0,161,3,0,1
0,38,0,1,0,1,0,16,0,276,9,2,1
0,21,2,1,0,0,0,0,0,298,4,0,0
0,55,1,1,0,0,0,0,0,194,1,0,0
0,38,0,1,0,0,0,1,0,436,1,0,0
0,30,0,0,0,0,0,4,0,309,8,2,1
0,24,2,1,0,0,0,1,0,15,4,0,1
1,25,0,0,0,0,0,1,1,44,5,1,1
0,32,0,1,0,0,0,3,0,65,1,0,1
1,40,0,0,0,0,0,3,0,318,1,0,1
0,20,2,1,0,0,0,0,1,287,2,0,1
0,21,2,1,0,0,2,1,0,436,9,2,0
0,38,0,1,0,0,0,0,1,44,2,0,0
0,29,0,0,0,0,0,7,1,44,10,2,1
0,29,0,0,0,0,0,1,0,318,3,0,0
1,47,1,0,0,0,0,28,0,173,9,2,1
0,49,1,1,0,0,0,0,1,437,2,0,0
1,41,0,1,0,0,0,0,0,18,1,0,0
0,26,0,1,0,0,0,4,0,349,4,0,1
0,34,0,1,0,0,0,5,0,4,1,0,0
1,75,1,1,0,0,0,5,0,436,1,0,0
0,29,0,1,0,0,0,5,0,436,5,1,1
0,21,2,0,0,0,0,1,0,71,5,1,1
1,48,1,1,0,0,0,0,0,14,2,0,0
0,25,0,1,0,0,0,3,0,21,3,0,1
0,55,1,0,0,0,0,1,0,318,3,0,0
0,26,0,1,0,0,0,5,0,141,4,0,0
0,26,0,0,0,0,0,0,1,44,2,0,0
1,28,0,0,0,0,0,2,0,436,3,0,0
0,30,0,1,0,0,0,2,1,139,7,1,0
1,24,2,1,0,0,0,1,0,15,3,0,0
0,27,0,1,0,0,0,15,0,50,10,2,1
1,30,0,1,0,0,0,15,0,318,9,2,1
0,52,1,0,0,0,0,0,1,140,1,0,0
0,35,0,1,0,0,0,4,1,264,6,1,0
0,26,0,0,0,0,0,7,0,296,8,2,1
0,48,1,1,0,0,0,4,0,141,3,0,0
0,32,0,1,2,0,0,15,0,141,8,2,1
0,51,1,1,0,0,0,0,0,311,1,0,1
0,31,0,1,0,0,0,0,0,405,2,0,0
0,62,1,1,0,0,0,4,0,436,1,0,0
0,25,0,1,0,0,0,3,0,436,3,0,0
0,40,0,1,0,0,0,0,0,171,1,0,0
0,57,1,1,0,0,0,8,0,172,5,1,1
0,24,2,0,0,0,0,3,0,194,8,2,1
0,21,2,1,0,0,0,1,0,194,6,1,1
0,28,0,0,0,0,0,0,0,86,2,0,0
1,31,0,1,0,0,0,3,0,436,5,1,0
0,59,1,1,0,0,0,4,0,318,3,0,1
0,52,1,1,0,0,0,9,0,177,7,1,1
0,44,0,1,0,0,0,10,1,140,4,0,1
0,54,1,1,0,0,0,1,1,436,1,0,0
0,30,0,1,0,0,0,1,0,436,2,0,1
0,26,0,1,1,1,0,18,0,188,10,2,1
1,50,1,0,0,0,0,3,0,318,3,0,1
0,42,0,1,0,0,0,3,0,318,1,0,0
0,54,1,1,0,0,0,3,0,436,6,1,1
0,55,1,0,0,0,0,0,1,44,1,0,1
1,24,2,1,0,0,0,0,0,194,3,0,0
0,26,0,0,0,0,0,5,0,387,5,1,1
0,54,1,0,0,0,0,0,0,5,1,0,0
0,25,0,1,0,0,0,5,0,222,9,2,1
0,50,1,0,0,0,0,3,1,338,4,0,1
1,34,0,0,0,0,0,2,0,426,3,0,1
0,31,0,0,0,0,0,6,1,106,7,1,0
0,63,1,1,0,0,0,1,0,171,6,1,0
0,22,2,1,0,0,0,0,0,34,2,0,0
0,21,2,1,0,0,1,2,0,318,6,1,1
1,24,2,1,0,0,0,2,0,183,4,0,0
1,28,0,1,0,0,0,0,1,44,2,0,0
0,27,0,1,0,0,0,0,1,44,2,0,1
1,28,0,0,0,0,0,0,0,318,6,1,0
0,53,1,1,0,0,0,13,1,436,5,1,0
0,25,0,0,0,0,2,4,1,287,10,2,0
0,42,0,1,0,0,0,7,0,141,1,0,0
0,42,0,1,0,0,0,0,0,176,1,0,0
0,29,0,1,0,0,0,1,1,44,2,0,1
0,24,2,1,0,0,0,0,0,341,6,1,0
0,26,0,1,0,0,0,1,1,430,6,1,1
1,33,0,0,0,0,0,2,0,257,2,0,0
0,47,1,1,0,0,0,4,0,176,4,0,1
0,63,1,1,0,0,0,10,1,290,7,1,1
0,23,2,0,0,0,1,4,0,270,4,0,1
0,28,0,0,0,0,0,0,0,194,2,0,1
0,44,0,0,0,0,0,0,1,44,1,0,1
0,21,2,1,0,0,0,0,0,194,5,1,0
0,28,0,1,0,2,0,21,0,141,10,2,0
0,43,0,0,0,0,0,13,0,141,4,0,1
0,64,1,1,0,0,0,1,1,136,1,0,0
0,31,0,1,0,0,0,0,1,287,4,0,0
0,57,1,0,0,0,0,0,1,333,1,0,0
0,27,0,1,0,0,0,0,0,424,5,1,0
0,38,0,0,0,0,0,2,0,436,4,0,1
0,36,0,0,0,0,0,2,1,140,1,0,0
0,22,2,0,0,0,1,0,1,247,2,0,1
0,42,0,1,0,0,0,0,0,201,5,1,1
0,26,0,1,0,0,0,4,0,141,9,2,0
1,31,0,0,0,0,0,2,1,30,6,1,0
0,24,2,1,0,0,0,0,0,349,4,0,0
0,52,1,1,0,0,0,0,0,318,5,1,1
0,22,2,1,0,0,0,1,0,50,6,1,1
0,30,0,1,0,0,0,7,0,250,10,2,1
0,34,0,1,0,0,0,6,0,436,8,2,1
0,27,0,1,0,0,0,8,0,436,10,2,1
0,29,0,1,0,0,0,0,1,110,5,1,0
1,42,0,1,0,0,0,1,0,197,1,0,0
0,35,0,0,0,0,0,3,1,428,3,0,0
0,40,0,0,0,0,0,1,0,41,1,0,0
0,57,1,0,0,0,0,14,0,436,4,0,1
0,29,0,1,0,0,0,2,1,247,4,0,0
0,39,0,0,0,0,0,0,0,341,1,0,1
0,29,0,0,0,0,0,0,1,106,3,0,0
0,21,2,0,0,0,0,0,0,436,3,0,0
0,22,2,1,0,0,1,0,0,284,7,1,0
0,53,1,0,0,0,0,0,0,74,1,0,0
1,43,0,1,0,0,0,6,0,194,7,1,0
0,30,0,1,0,0,0,3,0,194,5,1,0
0,32,0,1,0,0,0,5,1,436,4,0,0
1,61,1,0,0,0,0,1,1,105,1,0,0
0,32,0,1,0,0,0,6,1,44,5,1,1
0,22,2,1,0,0,0,0,1,241,6,1,0
0,41,0,0,0,0,0,1,0,436,5,1,0
0,53,1,0,0,0,0,1,0,113,1,0,0
0,24,2,1,0,0,1,3,0,260,8,2,1
0,25,0,1,0,0,0,0,0,436,3,0,0
1,23,2,1,0,0,0,0,0,141,5,1,1
0,28,0,1,0,0,0,5,0,436,6,1,1
0,32,0,1,0,3,0,7,0,436,2,0,0
0,30,0,1,0,0,0,5,0,436,3,0,1
0,28,0,1,0,0,0,8,1,287,8,2,1
0,25,0,1,0,1,1,3,0,179,8,2,1
0,31,0,0,0,0,0,2,1,436,4,0,0
0,31,0,1,0,0,0,0,1,44,4,0,0
1,28,0,1,0,0,0,1,0,194,3,0,1
0,23,2,1,0,0,0,1,1,210,4,0,0
0,21,2,1,0,0,1,1,0,318,10,2,1
0,26,0,1,0,0,0,15,0,436,9,2,0
0,20,2,0,0,0,2,0,0,14,2,0,0
1,53,1,1,0,0,0,3,0,194,2,0,0
0,21,2,1,0,0,0,0,0,59,5,1,0
0,47,1,1,0,0,0,0,1,146,1,0,1
1,28,0,1,0,0,0,0,0,29,3,0,0
1,33,0,1,0,0,0,2,1,431,4,0,0
0,57,1,0,0,0,0,15,0,436,7,1,0
1,25,0,1,0,0,0,6,0,141,7,1,1
0,24,2,1,0,1,0,5,0,250,5,1,1
0,26,0,0,0,0,0,2,0,322,2,0,0
0,25,0,1,0,0,0,0,0,426,4,0,0
0,34,0,1,2,0,1,8,0,318,7,1,1
1,29,0,1,0,0,0,2,0,341,3,0,1
0,26,0,1,0,0,0,10,0,141,8,2,1
1,28,0,0,0,0,0,3,0,173,8,2,0
0,51,1,0,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,13,1,417,8,2,0
0,22,2,0,0,0,2,5,0,300,8,2,1
1,34,0,1,0,0,0,1,1,44,2,0,0
0,28,0,1,0,0,0,3,1,247,2,0,1
0,21,2,1,0,0,0,0,0,334,4,0,0
1,23,2,1,0,0,0,0,0,71,4,0,1
0,29,0,1,0,0,0,1,0,194,4,0,0
0,41,0,1,0,0,0,0,1,44,6,1,0
0,30,0,0,0,0,0,0,1,44,1,0,0
1,40,0,1,0,0,0,2,1,436,2,0,0
0,47,1,1,0,0,0,0,0,233,1,0,0
0,23,2,1,0,0,0,1,0,436,4,0,0
0,45,1,1,0,0,0,1,0,436,1,0,0
0,45,1,0,0,0,0,8,1,428,4,0,1
0,55,1,1,0,0,0,9,1,436,3,0,1
0,25,0,1,0,0,0,3,0,194,10,2,0
0,25,0,1,0,0,0,0,1,135,3,0,0
0,47,1,0,0,0,0,0,1,44,2,0,0
0,26,0,1,0,0,0,0,1,287,3,0,1
0,39,0,0,0,0,0,1,0,284,1,0,0
0,37,0,1,0,0,0,1,0,250,2,0,1
0,42,0,0,0,0,0,0,0,323,4,0,0
0,25,0,1,0,0,0,0,1,44,2,0,0
0,44,0,1,0,0,0,1,0,409,1,0,0
0,34,0,1,0,1,0,27,1,44,7,1,0
0,27,0,1,0,0,0,10,0,436,6,1,1
0,25,0,1,0,1,0,10,0,436,9,2,1
0,34,0,1,0,2,0,9,1,379,10,2,1
0,53,1,0,0,0,0,1,0,436,1,0,0
0,24,2,1,0,0,0,0,0,317,10,2,0
0,35,0,0,0,0,0,2,1,431,2,0,1
0,40,0,1,0,0,0,8,1,44,4,0,1
0,39,0,1,0,0,0,1,0,436,3,0,0
0,20,2,1,0,2,1,3,1,44,2,0,1
0,42,0,0,0,0,0,0,0,383,5,1,0
0,49,1,1,0,0,0,1,1,44,1,0,0
0,26,0,1,0,0,0,0,1,140,4,0,0
0,51,1,0,0,0,0,3,0,204,3,0,1
0,22,2,1,0,0,0,1,0,317,7,1,0
1,46,1,1,0,0,0,1,0,436,1,0,0
0,33,0,0,0,0,0,1,1,379,3,0,0
0,27,0,1,0,0,0,1,0,388,1,0,0
0,26,0,1,0,0,0,2,0,18,6,1,0
0,26,0,1,0,0,0,1,1,139,3,0,1
0,42,0,1,0,0,0,1,0,383,4,0,0
0,56,1,0,0,0,0,7,0,172,6,1,1
0,26,0,1,0,0,0,7,0,317,6,1,0
0,50,1,1,0,0,0,9,1,44,5,1,1
0,48,1,1,0,0,0,4,0,436,8,2,0
0,27,0,0,0,0,0,0,1,44,2,0,0
1,29,0,1,0,0,0,2,0,194,10,2,0
0,38,0,1,0,0,0,1,0,71,3,0,0
0,28,0,1,1,0,1,11,0,318,8,2,1
0,42,0,1,0,0,0,1,1,436,5,1,0
1,21,2,1,0,0,0,0,0,194,5,1,0
0,31,0,0,0,0,0,4,0,172,8,2,1
0,25,0,0,0,0,0,0,0,194,2,0,0
0,33,0,1,0,0,0,8,0,326,6,1,0
0,24,2,1,0,0,0,1,0,171,3,0,1
0,49,1,1,0,0,0,7,0,74,6,1,1
1,21,2,0,0,0,0,0,0,194,5,1,0
0,45,1,0,0,0,0,0,1,44,2,0,0
0,28,0,1,0,0,0,0,1,44,3,0,0
0,22,2,0,0,0,3,1,0,300,5,1,1
0,25,0,1,0,0,0,4,0,191,5,1,1
1,27,0,1,0,0,0,1,1,250,10,2,0
1,27,0,0,0,0,0,6,0,194,3,0,1
0,37,0,1,0,0,0,0,1,406,2,0,0
0,37,0,1,0,0,0,0,0,318,9,2,0
0,67,1,0,0,0,0,2,0,436,2,0,0
0,56,1,0,0,0,0,2,0,376,1,0,0
0,61,1,1,0,0,0,29,0,194,8,2,1
0,22,2,0,0,0,0,0,0,318,5,1,0
0,35,0,1,0,0,0,0,1,44,8,2,1
0,32,0,1,0,1,3,7,0,172,8,2,1
1,25,0,0,0,0,0,0,0,0,6,1,0
0,23,2,1,0,0,0,1,1,333,10,2,1
0,31,0,1,0,0,2,11,0,268,10,2,1
0,34,0,1,0,0,0,1,0,318,7,1,0
1,19,2,0,0,0,0,2,0,318,10,2,1
0,26,0,1,0,0,0,0,1,44,2,0,0
0,23,2,1,0,0,1,5,0,161,7,1,1
0,24,2,1,0,0,0,15,0,436,9,2,1
0,35,0,0,0,0,0,1,0,436,2,0,0
0,28,0,1,0,0,0,1,1,44,3,0,0
0,47,1,1,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,2,1,1,44,7,1,0
0,46,1,0,0,0,0,0,1,139,1,0,0
0,35,0,1,0,0,0,0,0,64,6,1,0
1,25,0,0,0,0,0,2,1,247,4,0,1
0,50,1,0,0,0,0,1,1,428,1,0,1
0,37,0,1,0,0,1,26,0,141,10,2,1
0,38,0,1,0,0,0,6,0,13,6,1,1
0,30,0,1,0,0,0,1,1,44,4,0,0
0,48,1,1,0,0,0,12,1,436,6,1,0
0,61,1,1,0,0,0,0,0,436,1,0,0
0,28,0,1,0,0,0,14,0,182,7,1,1
0,37,0,1,0,0,0,8,1,245,2,0,1
1,20,2,1,0,0,0,0,0,194,4,0,0
0,25,0,0,0,0,0,4,0,318,4,0,1
1,34,0,0,0,0,0,1,1,44,1,0,0
0,23,2,0,0,0,0,0,0,300,9,2,1
0,29,0,1,0,0,0,4,0,436,8,2,0
0,43,0,0,0,0,0,4,0,61,5,1,1
0,31,0,1,0,0,0,0,0,383,2,0,0
0,23,2,1,0,0,0,2,0,121,4,0,0
1,31,0,0,0,0,0,2,0,318,4,0,1
0,27,0,1,0,0,0,2,0,318,2,0,1
0,41,0,1,0,0,0,0,0,142,1,0,1
0,35,0,1,0,0,0,1,0,250,2,0,0
0,24,2,1,0,0,0,11,0,436,6,1,1
1,38,0,1,0,1,0,8,1,44,7,1,1
0,29,0,1,0,0,0,3,0,436,2,0,1
1,37,0,1,0,0,0,2,1,247,2,0,0
1,42,0,1,0,0,0,0,0,60,1,0,0
0,21,2,1,0,0,0,0,1,135,3,0,1
0,46,1,0,0,0,0,10,0,436,7,1,1
0,36,0,1,0,0,0,1,0,436,1,0,0
0,62,1,0,0,0,0,2,0,369,1,0,0
0,23,2,0,0,2,0,3,0,225,5,1,1
0,21,2,1,0,0,1,0,0,50,3,0,1
0,55,1,0,0,0,0,1,0,436,2,0,1
0,22,2,1,0,0,2,0,0,58,3,0,1
0,21,2,1,0,0,1,0,1,44,6,1,1
0,23,2,1,0,0,0,0,0,141,2,0,1
0,53,1,1,0,0,0,18,1,415,7,1,1
0,38,0,0,0,0,0,5,0,42,1,0,1
0,26,0,1,0,0,0,0,1,44,4,0,0
1,24,2,0,0,0,0,1,0,436,5,1,0
0,47,1,0,0,0,0,4,0,45,5,1,1
0,29,0,1,0,0,0,1,0,284,4,0,1
0,41,0,1,0,0,0,7,0,436,9,2,0
1,30,0,1,0,0,0,4,0,91,5,1,0
0,38,0,1,0,0,0,5,1,44,4,0,0
1,51,1,1,0,0,0,16,0,318,8,2,0
0,49,1,0,0,0,0,8,0,426,2,0,0
0,30,0,1,0,0,0,5,0,125,4,0,1
0,33,0,0,0,0,0,0,0,121,9,2,1
0,33,0,1,2,0,0,9,1,30,9,2,1
0,40,0,1,0,0,0,6,0,318,7,1,0
