age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
53,4,142717,9,13,0,1,4,0,1,0,0,40,39,1
29,0,207032,11,9,3,0,4,1,1,0,0,42,14,1
29,4,285419,2,8,4,13,1,0,0,0,0,40,39,1
26,4,58098,15,10,4,1,1,0,1,0,1974,40,39,1
22,4,112693,11,9,2,3,0,0,0,0,0,35,39,1
21,4,61777,15,10,4,3,1,0,0,0,0,70,39,1
25,4,122075,9,13,4,4,1,0,0,0,0,50,39,1
27,4,165412,11,9,2,3,0,0,0,0,0,40,39,1
43,4,170230,12,14,4,13,1,0,1,0,0,40,39,1
51,6,183173,11,9,2,12,0,0,0,0,0,40,39,0
43,4,273230,15,10,2,4,0,0,0,0,0,50,39,0
26,4,108658,11,9,4,3,1,0,0,0,0,40,39,1
17,0,48751,1,7,4,0,3,1,1,0,0,40,39,1
72,0,289930,9,13,5,0,1,0,1,991,0,7,39,1
21,0,207988,11,9,2,0,2,0,1,0,0,35,39,1
63,2,214143,9,13,2,14,0,0,0,0,0,40,5,1
35,5,186845,9,13,2,12,3,0,0,5178,0,50,39,0
24,4,159580,9,13,4,8,3,1,1,0,0,75,39,1
27,4,189702,5,4,2,3,0,0,0,0,0,40,39,1
45,2,331482,7,12,0,13,3,0,0,0,0,40,39,1
61,1,197311,12,14,6,10,4,0,1,0,0,40,39,1
32,4,190784,15,10,0,7,4,1,0,0,0,40,39,1
51,4,87205,9,13,0,10,4,0,1,0,0,55,9,1
23,2,248344,15,10,4,8,1,1,0,0,0,30,39,1
61,2,167670,9,13,3,10,1,0,0,0,0,40,39,1
50,2,173224,12,14,2,10,5,0,1,0,0,40,39,1
33,4,295591,4,3,3,3,1,0,0,0,0,40,26,1
34,2,240252,12,14,2,4,0,0,0,0,0,40,39,0
31,4,266126,11,9,4,8,1,0,1,0,0,30,39,1
26,6,31143,11,9,2,4,0,0,0,0,0,45,39,1
51,4,49017,11,9,6,8,1,0,1,0,0,24,39,1
28,7,189765,15,10,5,1,4,0,1,0,0,50,39,1
23,4,81281,15,10,2,1,0,0,0,0,0,40,39,1
41,4,57233,9,13,4,6,1,0,0,0,0,40,39,1
52,4,168553,11,9,2,3,0,0,0,0,1977,40,39,0
36,4,74791,9,13,2,12,5,0,0,0,0,60,0,1
48,4,95244,15,10,0,8,4,1,1,0,0,35,39,1
35,4,239755,15,10,4,12,4,0,0,0,0,50,39,1
29,6,160786,0,6,2,3,0,0,0,0,0,35,39,0
63,2,57674,12,14,2,10,0,0,0,0,0,48,39,1
31,4,60229,11,9,2,7,0,0,0,0,0,40,39,1
37,4,120045,11,9,0,7,1,0,1,0,0,56,39,1
33,0,211699,15,10,0,0,4,0,1,0,0,40,39,1
20,4,59948,6,5,4,1,4,1,1,114,0,20,39,1
37,4,170174,11,9,2,4,0,0,0,0,0,46,39,0
52,4,222646,2,8,5,7,2,0,1,0,0,40,5,1
41,1,36651,12,14,2,4,0,0,0,0,1848,40,39,0
65,6,37092,8,11,2,5,0,0,0,0,0,25,39,1
34,4,176117,15,10,4,12,3,1,1,0,0,35,39,1
23,4,185106,11,9,4,6,3,1,0,0,0,40,39,1
58,4,110213,11,9,6,1,1,0,1,0,0,40,39,0
42,4,201466,9,13,2,4,0,0,0,0,0,45,39,0
47,4,386136,11,9,2,14,0,0,0,0,0,35,39,1
42,4,270721,9,13,4,10,1,0,0,0,0,32,39,1
27,4,208725,7,12,4,12,1,0,0,0,0,42,39,1
37,4,344480,15,10,2,3,0,0,0,0,0,65,39,1
51,4,102828,8,11,2,6,0,0,0,0,0,40,12,1
31,4,91666,11,9,4,4,3,0,0,0,0,60,39,1
55,6,193374,11,9,0,3,1,0,0,0,0,40,39,1
23,4,53306,11,9,4,3,1,0,0,0,0,30,39,1
22,7,151991,15,10,4,13,3,0,0,0,0,20,39,1
71,4,97870,12,14,0,10,1,0,1,0,0,15,11,1
34,4,208043,8,11,2,10,0,0,0,7298,0,45,39,0
61,4,175999,11,9,2,7,0,0,0,0,0,40,39,1
25,6,305449,15,10,4,7,3,0,0,0,0,40,39,1
33,0,216908,0,6,4,0,2,0,0,0,0,40,39,1
56,4,191917,7,12,0,1,4,0,1,4101,0,40,39,1
62,0,31577,11,9,2,0,0,0,0,0,0,18,39,1
38,4,342448,15,10,2,4,0,0,0,0,0,55,39,0
41,6,120539,15,10,2,7,0,0,0,3103,0,40,39,0
