age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17,4,126771,2,8,4,10,3,0,0,0,0,7,39,1
46,4,58126,11,9,2,3,0,0,0,0,0,40,39,1
24,4,146706,15,10,4,8,1,0,1,0,0,30,39,1
31,7,176998,15,10,2,3,0,0,0,0,0,35,39,0
57,2,190747,6,5,2,8,0,0,0,0,0,40,39,1
42,7,104663,10,16,4,4,1,0,1,0,0,40,22,0
75,5,164570,1,7,4,4,1,0,0,0,0,50,39,1
29,2,148182,11,9,2,14,0,1,0,0,0,40,39,1
35,4,161141,11,9,2,7,0,0,0,0,0,40,39,1
18,4,109702,15,10,4,12,3,0,1,0,0,30,39,1
56,4,178202,15,10,2,7,0,0,0,0,0,40,39,1
21,4,224640,15,10,4,12,3,0,1,0,0,40,39,1
32,4,271276,11,9,2,14,0,0,0,0,0,80,39,0
47,4,329144,15,10,0,10,1,0,0,0,0,48,39,0
36,4,126946,15,10,5,3,1,0,0,0,0,40,39,1
38,7,200904,9,13,2,4,5,1,1,0,0,30,39,0
33,4,178506,11,9,0,1,1,1,1,0,0,40,39,1
36,4,102945,8,11,0,3,1,0,0,0,0,40,39,1
23,4,263886,15,10,4,12,1,1,1,0,0,20,39,1
58,4,285885,6,5,0,8,4,0,1,0,0,40,39,1
28,4,210765,11,9,4,3,3,0,0,0,0,40,39,1
65,7,29276,5,4,6,8,2,0,1,0,0,24,39,1
57,6,50990,11,9,2,5,0,0,0,0,0,30,39,1
44,0,248876,9,13,0,0,1,0,0,0,0,50,39,1
65,4,109351,6,5,6,9,4,1,1,0,0,24,39,1
28,4,95566,3,2,3,8,3,1,1,0,0,35,6,1
53,6,311020,0,6,2,5,0,0,0,0,0,60,39,1
42,2,266135,15,10,2,11,0,0,0,0,0,52,39,0
30,4,167990,14,15,2,10,0,0,0,0,0,60,39,0
26,4,485117,9,13,4,14,3,0,0,0,0,20,39,1
70,6,172370,14,15,2,10,0,0,0,0,0,25,39,1
21,0,79728,15,10,4,0,3,0,1,0,0,40,39,1
52,4,146767,11,9,2,7,0,0,0,0,0,40,39,0
35,1,38905,15,10,0,1,1,0,1,0,0,50,39,1
32,4,207113,0,6,0,3,4,0,0,0,0,40,39,1
37,4,121772,11,9,4,3,1,1,0,0,0,40,17,1
39,4,209867,15,10,4,1,1,0,1,13550,0,45,39,0
40,4,105936,11,9,2,12,5,0,1,5013,0,20,39,1
38,4,312108,11,9,4,8,4,1,1,0,0,40,39,1
55,4,32365,9,13,2,4,0,0,0,0,0,45,39,0
77,4,149912,9,13,4,10,1,0,1,0,0,10,39,1
36,4,126569,11,9,2,10,0,0,0,0,0,45,7,0
54,4,329733,11,9,4,4,4,0,0,0,0,40,39,0
33,4,216145,11,9,2,3,0,0,0,0,0,40,39,1
24,4,196280,9,13,4,12,1,0,1,0,0,30,39,1
33,2,96480,12,14,4,10,1,0,1,0,0,40,11,1
41,4,106627,7,12,0,4,4,1,1,0,0,50,39,1
35,0,327120,7,12,4,0,1,0,0,0,0,55,39,1
35,4,63021,15,10,0,12,1,0,1,0,0,35,39,1
37,4,538443,11,9,0,3,1,0,0,14344,0,40,39,0
35,5,338320,11,9,2,4,0,0,0,0,0,50,39,0
34,4,160261,11,9,4,13,3,1,0,14084,0,35,3,0
24,4,293091,11,9,2,6,0,0,0,0,0,40,39,1
34,4,216864,11,9,0,8,4,0,1,0,3770,45,39,1
75,4,314209,8,11,6,1,1,0,1,0,0,20,4,1
61,4,197286,6,5,2,3,0,0,0,0,0,40,39,1
23,4,157127,15,10,4,8,1,0,1,0,0,20,39,1
