age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21,4,275190,15,10,4,12,3,0,1,0,0,20,39,1
61,0,198542,9,13,0,0,1,0,1,0,0,40,39,1
42,4,136986,11,9,2,4,0,0,0,0,0,35,39,0
32,4,286675,15,10,4,4,2,0,0,0,0,40,39,1
34,4,193565,1,7,2,3,0,0,0,0,0,40,39,1
40,4,228535,7,12,2,10,0,0,0,7298,0,36,39,0
46,4,197731,8,11,3,7,4,0,0,0,0,40,39,1
41,4,32878,9,13,2,10,0,0,0,0,0,45,39,0
59,5,223215,9,13,2,4,0,0,0,0,1977,50,39,0
63,4,264968,9,13,4,1,1,0,0,0,0,40,39,1
17,4,103851,1,7,4,1,3,0,1,1055,0,20,39,1
30,4,363296,11,9,4,6,4,1,0,0,0,72,39,1
33,4,283921,15,10,2,3,0,0,0,0,0,40,39,1
58,4,104333,15,10,2,3,0,0,0,0,0,40,39,0
33,4,172498,15,10,0,6,3,0,0,0,0,40,39,1
45,4,285060,9,13,2,4,0,0,0,0,0,50,39,0
19,4,187161,15,10,4,12,3,0,1,0,0,25,39,1
30,4,284395,11,9,2,3,0,0,0,0,0,50,39,1
39,4,257942,11,9,4,4,1,0,0,0,0,40,39,1
39,4,339442,11,9,5,7,1,1,0,2176,0,40,39,1
44,4,139907,15,10,4,12,3,0,0,0,0,50,39,1
31,4,215297,11,9,2,3,0,0,0,0,0,45,39,1
52,4,224198,11,9,0,12,1,0,1,0,0,48,39,1
38,6,184456,11,9,2,8,0,0,0,3464,0,80,22,1
43,4,186188,15,10,0,1,4,0,1,0,0,40,39,1
29,6,110663,11,9,5,3,1,0,0,0,0,35,39,1
51,4,180807,15,10,0,4,4,0,1,0,0,40,39,1
60,6,264314,15,10,2,4,0,0,0,0,0,35,4,1
54,4,182854,11,9,2,3,0,0,0,0,0,45,39,1
30,4,361742,15,10,2,4,0,0,0,0,0,50,39,1
50,4,138852,15,10,0,3,1,0,0,4650,0,22,39,1
67,2,176931,5,4,6,8,1,0,1,0,0,20,39,1
29,4,114158,15,10,4,10,1,0,1,0,0,40,39,1
51,4,40641,15,10,2,4,0,0,0,0,0,60,39,0
22,4,194723,9,13,4,1,3,0,1,0,0,10,39,1
64,2,202984,11,9,2,3,0,0,0,3137,0,40,39,1
45,1,222011,9,13,2,6,0,0,0,0,0,40,39,1
18,6,213024,15,10,4,5,3,0,0,0,0,30,39,1
48,5,103713,12,14,2,12,0,0,0,0,0,40,39,0
41,4,78410,11,9,2,1,5,0,1,0,0,40,39,0
64,7,201293,11,9,6,1,1,0,1,0,0,38,39,1
47,4,102628,12,14,2,4,0,0,0,15024,0,55,39,0
32,1,111567,14,15,2,10,0,0,0,0,0,40,39,0
85,6,166027,11,9,6,12,1,0,1,0,0,50,39,1
30,4,83253,11,9,2,10,0,0,0,0,0,55,39,1
24,4,194748,11,9,4,14,1,0,1,0,0,49,39,1
27,4,207213,11,9,4,6,3,0,0,0,0,40,39,1
41,4,332703,11,9,0,1,1,1,1,0,625,40,39,1
