status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
0,24,2,3,3234,0,1,4,1,0,4,0,1,2,0,1,1,1,1,0,1
3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
0,6,4,0,1361,0,1,2,2,0,4,0,0,2,1,1,1,2,0,1,0
0,18,2,3,3650,0,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
3,18,2,4,4594,0,1,3,2,0,2,2,0,2,1,1,2,1,1,0,0
1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
0,12,2,0,1168,0,2,4,3,0,3,0,0,2,1,1,1,1,0,0,0
0,15,4,3,1433,0,2,4,1,0,3,1,1,2,0,2,2,1,0,0,0
2,9,0,4,1337,0,1,4,2,0,2,2,0,2,1,2,3,1,1,0,1
3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
1,60,2,0,7408,1,1,4,1,0,2,1,1,2,1,1,3,1,0,0,1
3,30,4,4,5954,0,3,3,2,1,2,2,0,2,1,1,2,1,0,0,0
3,21,4,1,3275,0,4,1,2,0,4,2,0,2,1,1,3,1,1,0,0
1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
3,18,4,3,3780,0,1,3,0,0,2,2,0,2,1,2,3,1,1,0,0
1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
1,24,2,4,3758,2,0,1,1,0,4,3,1,2,0,1,0,1,0,0,0
1,36,4,0,2820,0,1,4,0,0,4,2,0,2,1,2,2,1,0,0,1
3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
3,15,4,4,1829,0,4,4,2,0,4,2,0,2,1,2,2,1,1,0,0
3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
1,12,0,3,2969,0,1,4,1,0,3,1,1,2,0,2,2,1,0,0,1
3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
1,18,2,0,6260,0,3,3,2,0,3,0,0,2,0,1,1,1,0,0,0
3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
1,12,2,4,1484,4,2,2,3,0,1,0,1,2,1,1,2,1,1,0,1
0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
3,36,4,0,6614,0,4,4,2,0,4,2,0,2,1,2,3,1,1,0,0
0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
3,6,2,4,2108,0,3,2,3,0,2,0,0,2,0,1,2,1,0,0,0
1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,18,2,6,3872,0,0,2,1,0,4,2,0,2,1,1,2,1,1,0,0
3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
3,24,2,4,1552,0,3,3,2,0,1,2,0,0,1,1,2,2,0,0,0
3,6,2,3,1543,3,2,4,0,0,2,0,0,2,1,1,2,1,0,0,0
3,10,2,4,1924,0,2,1,2,0,4,1,0,2,1,1,2,1,1,1,0
1,48,2,2,5381,4,0,3,2,0,4,3,0,0,2,1,0,1,1,0,0
3,9,2,3,1388,0,2,4,1,0,2,0,0,2,0,1,2,1,0,0,0
3,12,2,4,2279,4,2,4,2,0,4,3,0,2,2,1,2,1,1,0,0
3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
1,8,2,4,1414,0,2,4,2,2,2,0,0,2,1,1,2,1,0,1,0
0,24,0,3,4110,0,4,3,2,0,4,3,1,0,0,2,2,2,0,0,1
2,10,4,4,1347,4,3,4,2,0,2,1,0,2,1,2,2,1,1,0,0
1,7,2,4,2329,0,1,1,1,2,1,0,0,2,1,1,2,1,0,0,0
3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
0,15,2,4,1053,0,1,4,3,0,2,0,0,2,1,1,2,1,0,1,0
0,12,4,0,2121,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
0,18,4,3,2124,0,2,4,1,0,4,0,1,2,0,2,2,1,0,0,1
3,4,4,0,1455,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
2,36,2,4,3913,0,2,2,2,0,2,0,1,2,1,1,2,1,1,0,0
3,10,4,3,2069,4,2,2,3,0,1,2,0,2,1,2,2,1,0,1,0
2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
1,18,4,9,3590,0,0,3,3,0,3,2,0,2,1,3,0,2,1,0,0
3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
3,18,2,3,1984,0,2,4,2,0,4,3,0,0,2,2,2,1,0,0,0
1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
