status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
3,15,2,4,3568,0,4,4,1,0,2,2,0,0,0,1,3,1,1,0,0
3,6,2,4,2108,0,3,2,3,0,2,0,0,2,0,1,2,1,0,0,0
1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
3,36,2,4,3835,4,4,2,1,0,4,0,0,2,1,1,1,1,1,0,0
3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
3,12,4,3,1935,0,4,4,2,0,4,0,0,2,1,3,2,1,1,0,0
3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
0,30,2,3,2406,0,3,4,1,0,4,0,1,2,0,1,2,1,0,0,1
0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
0,36,1,3,2746,0,4,4,2,0,4,2,0,0,1,1,2,1,0,0,1
3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
0,24,0,3,4110,0,4,3,2,0,4,3,1,0,0,2,2,2,0,0,1
3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
1,18,2,4,3213,2,1,1,3,0,3,0,1,2,0,1,2,1,0,0,0
3,24,2,4,1533,0,1,4,1,0,3,2,0,1,1,1,2,1,1,0,0
0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
3,60,3,4,15653,0,3,2,2,0,4,2,1,2,1,2,2,1,1,0,0
3,30,4,4,4530,0,3,4,1,0,4,2,0,2,0,1,3,1,1,0,0
0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
3,9,2,4,2753,1,4,3,2,1,4,2,0,2,1,1,2,1,1,0,0
0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
1,48,1,0,12169,4,0,4,2,1,4,3,0,2,2,1,3,1,1,0,0
0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
3,12,2,3,1123,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,1
3,12,4,7,2096,0,3,2,2,0,3,0,0,2,1,1,1,2,0,0,0
0,24,2,4,1823,0,0,4,2,0,2,2,0,1,1,1,3,2,0,0,1
1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
2,24,2,4,1258,2,2,3,1,0,3,2,0,2,1,1,1,1,0,0,0
1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
3,9,2,3,1313,0,4,1,2,0,4,2,1,2,1,1,2,1,0,0,0
1,36,0,9,1953,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
3,15,4,4,1459,0,2,4,1,0,2,2,0,2,1,1,1,1,0,0,0
3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
1,42,4,9,5954,0,3,2,1,0,1,0,0,0,1,2,1,1,0,0,0
3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
3,24,2,0,1474,1,1,4,3,0,3,0,0,2,1,1,2,1,1,0,0
0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
0,12,4,3,2246,0,4,3,2,0,3,1,0,2,1,2,2,1,0,0,1
0,12,2,0,2579,0,1,4,2,0,1,0,0,2,1,1,1,2,0,0,1
0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
3,10,4,3,2146,0,1,1,1,0,3,0,1,2,0,2,2,1,0,0,0
3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
3,20,4,0,3485,4,1,2,0,0,4,0,0,2,1,2,2,1,1,0,0
3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
0,24,1,3,2483,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
1,18,2,0,5866,1,2,2,2,0,2,2,0,2,1,2,2,1,1,0,0
3,36,4,1,5711,3,4,4,2,0,2,2,0,2,1,2,3,1,1,0,0
3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
0,12,2,8,902,0,3,4,3,0,4,1,1,2,0,1,2,1,0,0,1
2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
1,15,2,6,1308,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
3,12,4,7,3565,4,1,2,2,0,1,1,0,2,1,2,1,2,0,0,0
1,9,2,4,1082,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
1,12,2,6,639,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
