sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,30.0,0,1,0.0,0.0,0.0,0.0,0,125,1.0,1,0
0,57.0,1,1,0.0,0.0,0.0,11.0,0,228,6.0,2,0
1,39.0,0,1,0.0,1.0,0.0,6.0,0,146,5.0,2,0
0,38.0,0,1,0.0,0.0,0.0,3.0,0,125,2.0,1,1
0,55.0,1,0,0.0,0.0,0.0,3.0,0,228,7.0,2,1
0,35.0,0,1,0.0,0.0,0.0,0.0,0,140,1.0,1,0
0,37.0,0,1,0.0,0.0,0.0,2.0,0,217,7.0,2,0
0,26.0,0,1,0.0,0.0,1.0,6.0,1,31,10.0,0,1
1,61.0,1,1,0.0,0.0,0.0,1.0,0,266,1.0,1,1
1,42.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,1
0,28.0,0,1,0.0,0.0,0.0,1.0,0,314,3.0,1,0
0,25.0,0,1,0.0,0.0,0.0,1.0,0,42,6.0,2,0
0,45.0,1,0,0.0,0.0,0.0,2.0,0,161,3.0,1,0
0,29.0,0,1,0.0,0.0,0.0,0.0,0,276,1.0,1,0
0,35.0,0,1,0.0,0.0,0.0,7.0,0,314,7.0,2,0
0,22.0,2,1,0.0,0.0,0.0,1.0,0,314,2.0,1,0
0,22.0,2,1,0.0,0.0,0.0,1.0,0,314,5.0,2,0
0,31.0,0,1,0.0,0.0,0.0,0.0,0,291,2.0,1,0
0,29.0,0,1,0.0,0.0,0.0,4.0,0,120,4.0,1,1
0,22.0,2,1,1.0,1.0,0.0,6.0,0,314,7.0,2,1
0,29.0,0,0,0.0,0.0,0.0,1.0,0,234,2.0,1,1
0,52.0,1,1,1.0,0.0,0.0,9.0,1,31,8.0,0,1
1,51.0,1,1,0.0,0.0,0.0,16.0,0,228,8.0,0,0
0,23.0,2,0,0.0,0.0,1.0,1.0,1,244,5.0,2,1
0,44.0,0,0,0.0,0.0,0.0,13.0,0,65,9.0,0,1
1,42.0,0,1,0.0,0.0,0.0,2.0,1,62,3.0,1,0
0,59.0,1,1,0.0,0.0,0.0,10.0,0,314,7.0,2,1
1,21.0,2,1,1.0,2.0,2.0,3.0,0,144,7.0,2,0
1,22.0,2,1,0.0,0.0,0.0,1.0,0,146,6.0,2,1
0,26.0,0,1,0.0,0.0,0.0,0.0,1,179,3.0,1,1
1,27.0,0,0,0.0,0.0,0.0,4.0,1,156,8.0,0,1
0,30.0,0,1,0.0,0.0,0.0,5.0,0,15,4.0,1,1
0,19.0,2,1,3.0,0.0,0.0,2.0,0,314,8.0,0,1
0,24.0,2,0,0.0,0.0,0.0,2.0,0,217,6.0,2,0
0,36.0,0,1,0.0,0.0,0.0,3.0,1,31,2.0,1,1
1,39.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,21.0,2,1,0.0,0.0,0.0,1.0,0,205,8.0,0,0
0,23.0,2,1,0.0,0.0,0.0,3.0,1,31,6.0,2,1
0,27.0,0,1,0.0,0.0,0.0,6.0,0,223,5.0,2,1
0,20.0,2,1,0.0,0.0,0.0,0.0,1,31,4.0,1,1
0,27.0,0,0,0.0,0.0,0.0,2.0,0,217,6.0,2,1
0,32.0,0,1,0.0,0.0,0.0,8.0,0,146,3.0,1,1
0,48.0,1,1,0.0,0.0,0.0,0.0,1,306,1.0,1,0
0,52.0,1,0,0.0,0.0,0.0,1.0,0,129,1.0,1,0
0,27.0,0,1,0.0,0.0,0.0,1.0,0,47,2.0,1,1
0,42.0,0,1,0.0,0.0,0.0,6.0,0,126,8.0,0,1
0,38.0,0,1,0.0,0.0,0.0,1.0,0,243,1.0,1,1
1,46.0,1,1,0.0,0.0,0.0,2.0,0,146,1.0,1,0
0,52.0,1,0,0.0,0.0,0.0,2.0,1,292,1.0,1,0
0,36.0,0,1,0.0,0.0,0.0,11.0,0,314,7.0,2,0
0,25.0,0,1,0.0,0.0,0.0,0.0,1,96,3.0,1,0
1,32.0,0,1,0.0,0.0,0.0,5.0,0,7,1.0,1,0
0,40.0,0,0,0.0,0.0,0.0,1.0,0,168,2.0,1,0
1,30.0,0,1,0.0,0.0,0.0,1.0,1,182,2.0,1,0
0,57.0,1,1,0.0,0.0,0.0,2.0,0,243,8.0,0,0
1,28.0,0,1,0.0,0.0,0.0,0.0,0,146,2.0,1,0
0,27.0,0,1,0.0,0.0,0.0,3.0,0,314,3.0,1,0
0,20.0,2,1,2.0,0.0,0.0,2.0,0,314,8.0,0,1
0,58.0,1,1,0.0,0.0,0.0,21.0,1,314,7.0,2,1
