sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,42,0,1,0,0,0,6,1,30,3,1,0
0,22,2,0,0,0,0,0,0,5,3,1,0
0,43,0,0,0,0,0,0,0,194,1,1,1
1,57,1,0,0,0,0,0,1,135,4,1,1
0,57,1,0,0,0,0,9,0,318,4,1,1
0,21,2,1,0,0,0,0,0,194,5,2,0
0,28,0,1,0,0,0,5,0,194,8,0,0
0,42,0,0,0,0,0,5,0,436,4,1,0
0,52,1,1,0,0,0,2,1,210,1,1,0
0,25,0,0,0,0,1,2,0,318,5,2,0
0,35,0,1,0,0,0,5,0,71,2,1,0
0,53,1,1,0,0,0,1,0,436,5,2,0
0,26,0,1,0,0,0,5,0,141,3,1,0
0,29,0,1,0,0,0,1,0,436,5,2,1
1,56,1,0,0,0,0,10,0,318,5,2,1
0,22,2,0,0,0,0,1,0,194,2,1,0
0,48,1,1,1,0,0,25,0,436,10,0,1
0,26,0,1,1,0,0,3,0,172,10,0,1
0,24,2,1,0,0,0,4,1,223,8,0,1
0,68,1,0,0,0,0,7,0,15,7,2,1
0,27,0,1,0,0,0,0,1,44,2,1,0
0,27,0,0,0,0,0,0,1,44,2,1,0
1,52,1,1,0,0,0,0,0,17,1,1,0
0,60,1,1,0,0,0,1,0,436,1,1,0
1,40,0,1,0,0,0,4,0,188,3,1,1
0,44,0,1,0,0,0,0,0,171,1,1,1
1,25,0,0,0,0,0,0,0,0,6,2,0
0,37,0,0,0,0,0,0,1,379,2,1,0
0,24,2,1,0,0,0,1,0,64,4,1,1
0,26,0,0,0,0,0,1,0,188,4,1,1
0,25,0,0,0,0,0,0,1,136,2,1,1
0,21,2,1,0,0,0,2,1,221,8,0,1
1,32,0,1,0,0,0,2,0,426,3,1,0
0,33,0,1,0,0,0,0,1,44,1,1,0
0,45,1,0,0,0,0,0,0,34,1,1,0
0,48,1,1,0,0,0,9,0,436,6,2,1
0,20,2,1,0,0,0,0,1,44,10,0,1
0,24,2,0,0,0,0,1,1,44,4,1,1
0,21,2,1,1,0,0,1,0,58,10,0,1
1,34,0,1,0,0,0,5,0,5,9,0,1
0,26,0,1,0,0,1,7,1,342,8,0,1
0,26,0,1,0,0,0,5,1,18,7,2,0
0,55,1,0,0,0,0,0,0,51,3,1,0
0,21,2,1,0,0,0,1,0,436,6,2,1
0,26,0,1,0,0,1,12,1,44,9,0,1
0,25,0,1,0,0,0,5,0,436,5,2,1
0,24,2,0,0,0,0,2,1,436,3,1,0
0,60,1,0,0,0,0,3,1,379,1,1,0
1,24,2,0,0,0,0,1,0,194,5,2,0
0,23,2,1,0,0,1,5,0,194,9,0,1
1,27,0,0,0,0,0,3,0,301,3,1,0
