sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,47,1,1,0,0,0,1,1,44,1,1,0
0,57,1,0,0,0,0,0,0,171,1,1,0
0,25,0,1,0,1,0,10,0,436,9,0,1
0,34,0,0,0,0,0,1,0,318,5,2,0
0,46,1,0,0,0,0,4,0,427,2,1,0
0,22,2,1,0,0,0,2,0,349,8,0,0
1,48,1,0,0,0,0,17,0,436,8,0,0
0,28,0,1,0,0,1,7,0,194,10,0,0
0,49,1,0,0,0,0,2,1,106,1,1,0
0,21,2,0,0,0,0,0,0,436,3,1,0
1,33,0,1,0,0,0,5,0,14,7,2,0
0,31,0,0,0,0,0,13,0,436,10,0,1
0,32,0,1,0,0,0,3,0,318,7,2,1
0,26,0,1,0,0,0,3,0,91,3,1,1
1,36,0,1,2,0,0,4,1,44,6,2,1
0,20,2,1,0,0,0,0,1,44,3,1,1
0,26,0,1,0,0,0,5,0,436,7,2,1
0,24,2,1,0,1,0,9,1,243,9,0,1
0,23,2,1,0,0,1,1,0,194,6,2,0
0,37,0,1,0,0,0,0,1,379,7,2,0
0,53,1,1,0,0,0,3,0,18,6,2,1
0,34,0,1,0,0,0,1,0,436,1,1,0
0,39,0,1,0,1,0,4,0,268,2,1,1
0,30,0,1,0,0,0,1,0,141,2,1,1
1,39,0,1,0,0,0,22,0,318,6,2,1
0,57,1,1,0,0,0,0,0,171,1,1,0
1,22,2,1,0,0,0,1,0,301,4,1,0
0,49,1,0,0,0,0,3,0,318,4,1,0
0,29,0,1,0,0,0,0,0,383,4,1,0
0,21,2,0,0,1,0,4,1,44,7,2,1
0,32,0,1,0,0,0,14,0,176,8,0,1
0,32,0,0,0,0,0,2,0,250,2,1,0
1,27,0,1,0,0,0,0,0,232,3,1,1
0,25,0,1,0,0,0,5,0,222,9,0,1
0,29,0,0,0,0,0,6,0,436,9,0,1
1,35,0,1,0,0,0,3,1,44,6,2,1
0,28,0,0,0,0,0,11,0,436,6,2,0
1,42,0,0,0,0,0,0,1,140,1,1,0
0,55,1,1,0,0,0,21,0,172,6,2,1
0,21,2,1,0,0,0,0,0,426,4,1,0
0,56,1,1,0,0,0,3,1,44,2,1,1
1,53,1,0,0,0,0,0,1,44,1,1,0
0,45,1,0,0,0,0,5,0,324,5,2,1
0,50,1,1,0,0,0,3,1,44,3,1,0
1,38,0,1,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,0,0,0,194,6,2,0
0,20,2,1,0,1,0,1,0,194,10,0,1
0,28,0,0,0,0,0,2,0,436,1,1,0
0,31,0,1,0,0,0,1,0,436,2,1,0
0,29,0,1,0,0,0,0,0,311,5,2,0
1,34,0,0,0,0,0,1,1,44,1,1,0
0,34,0,0,0,0,0,0,1,44,2,1,0
0,33,0,0,0,0,0,0,0,322,1,1,0
1,33,0,0,0,0,0,1,0,436,7,2,0
1,31,0,1,0,0,0,1,1,436,5,2,0
0,30,0,1,0,0,0,6,0,436,5,2,1
1,37,0,0,0,0,0,2,0,383,8,0,1
1,28,0,0,0,0,0,7,0,436,9,0,0
0,25,0,0,0,1,0,6,0,436,4,1,0
0,50,1,1,0,0,0,2,1,346,5,2,1
0,23,2,1,0,0,0,2,1,436,8,0,0
0,22,2,1,0,0,0,2,1,44,4,1,1
0,30,0,0,0,0,0,0,0,21,2,1,1
1,56,1,0,0,0,0,1,0,341,1,1,0
0,52,1,1,0,0,0,1,1,436,1,1,0
0,31,0,0,0,0,0,4,0,177,7,2,1
1,22,2,1,0,0,0,1,1,44,6,2,0
0,26,0,1,0,0,0,2,0,18,6,2,0
0,24,2,1,0,0,0,7,0,87,9,0,1
0,40,0,0,0,0,0,8,0,326,8,0,1
0,38,0,0,0,0,0,3,1,135,3,1,0
0,21,2,1,0,1,0,2,0,61,7,2,1
0,32,0,0,0,0,0,1,0,436,1,1,1
1,23,2,1,0,0,0,0,1,44,4,1,0
0,29,0,1,0,0,0,3,1,44,3,1,1
0,28,0,0,0,0,0,3,1,44,3,1,1
0,43,0,1,0,0,0,1,1,212,1,1,1
0,26,0,1,0,0,0,4,0,181,3,1,1
0,46,1,1,0,0,0,2,0,194,9,0,0
1,31,0,1,0,0,0,0,0,194,8,0,0
0,46,1,0,0,0,0,9,1,44,5,2,0
1,28,0,1,0,0,0,0,0,9,8,0,0
0,36,0,1,0,0,0,1,0,318,8,0,1
0,42,0,0,0,0,0,6,0,300,3,1,0
1,26,0,0,0,0,0,1,0,5,9,0,0
0,30,0,1,0,0,0,2,1,44,2,1,0
0,33,0,0,0,0,0,2,1,139,2,1,0
