sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,48,1,1,0,0,0,0,1,428,1,1,0
0,25,0,1,0,0,0,0,1,44,2,1,0
0,45,1,1,0,0,0,2,1,69,6,2,0
0,31,0,1,0,0,0,9,1,44,7,2,1
0,32,0,1,0,0,0,13,1,287,9,0,1
0,23,2,1,0,0,1,5,0,163,6,2,1
1,24,2,1,0,0,0,1,1,44,4,1,1
1,29,0,1,0,0,0,1,1,340,2,1,0
0,31,0,1,0,0,0,0,1,44,2,1,0
1,27,0,1,0,0,0,12,1,247,6,2,1
0,48,1,1,0,0,0,1,0,436,1,1,0
0,24,2,1,0,0,0,8,0,317,8,0,0
0,35,0,1,0,0,0,0,1,44,8,0,1
0,29,0,1,0,0,0,11,0,318,8,0,1
0,42,0,1,0,0,0,5,0,172,6,2,0
0,24,2,1,0,0,0,0,1,290,7,2,0
0,33,0,0,0,0,0,0,0,253,2,1,1
0,46,1,0,0,0,0,2,0,371,3,1,0
0,61,1,0,0,0,0,1,0,436,1,1,0
0,33,0,1,0,0,0,10,0,318,9,0,1
1,30,0,1,0,0,0,3,1,328,6,2,0
0,56,1,1,0,0,0,0,1,44,1,1,0
1,29,0,0,0,0,0,2,0,426,7,2,1
0,48,1,1,0,0,0,0,1,428,1,1,0
0,49,1,0,0,0,0,0,1,106,1,1,0
0,39,0,0,0,0,0,1,0,228,1,1,0
0,30,0,1,0,0,0,1,0,64,4,1,1
0,36,0,1,0,0,1,16,1,44,8,0,1
1,23,2,0,0,0,0,0,1,436,6,2,0
0,55,1,1,0,0,0,12,0,436,2,1,0
0,24,2,0,0,0,1,5,0,436,5,2,1
0,36,0,1,0,0,0,0,0,194,1,1,0
0,61,1,1,0,0,0,2,1,44,8,0,0
0,56,1,1,0,0,0,1,0,436,1,1,0
1,20,2,0,0,0,0,0,0,194,3,1,0
0,27,0,1,0,0,0,2,0,352,6,2,0
0,25,0,1,0,0,0,1,0,436,2,1,0
0,29,0,1,0,0,0,1,1,44,1,1,1
1,28,0,1,1,0,0,1,1,44,4,1,1
0,31,0,1,5,0,0,10,0,436,9,0,1
0,31,0,0,0,0,0,0,1,44,5,2,0
0,44,0,0,0,0,0,1,1,44,1,1,0
0,27,0,1,0,0,0,10,0,436,6,2,1
0,24,2,1,0,5,1,15,0,125,10,0,1
0,22,2,1,0,0,0,0,1,333,9,0,0
0,43,0,1,0,0,0,7,0,436,4,1,0
0,30,0,0,0,0,0,1,1,436,2,1,1
1,48,1,1,0,0,0,0,1,44,5,2,0
0,23,2,1,0,0,2,1,1,44,7,2,0
0,39,0,0,0,0,0,0,1,44,3,1,0
1,36,0,1,0,1,0,6,0,318,7,2,1
0,51,1,1,0,0,0,7,1,140,6,2,1
0,30,0,1,0,0,0,1,0,97,1,1,0
1,33,0,1,0,0,0,0,0,194,2,1,0
0,34,0,1,0,0,0,5,0,4,1,1,0
0,58,1,0,0,0,0,3,1,102,2,1,0
0,21,2,1,0,0,1,2,0,270,5,2,1
0,25,0,0,0,0,1,6,1,247,5,2,1
0,30,0,1,0,0,0,3,1,44,5,2,1
1,36,0,0,0,0,0,0,1,44,1,1,0
0,35,0,1,0,0,0,0,1,338,3,1,0
0,22,2,1,0,0,0,1,0,317,7,2,0
0,24,2,0,0,0,0,0,0,318,9,0,0
0,24,2,0,0,0,0,1,0,14,6,2,0
1,53,1,0,0,0,0,0,0,318,1,1,0
0,43,0,1,0,0,0,8,0,177,7,2,1
1,69,1,0,0,0,0,2,1,212,1,1,0
0,27,0,1,0,0,0,1,1,151,5,2,0
0,22,2,1,0,0,0,0,0,194,4,1,0
0,23,2,1,0,0,0,3,1,431,6,2,1
0,27,0,0,0,0,0,2,0,300,6,2,1
0,31,0,1,0,0,0,2,0,436,2,1,1
1,38,0,0,0,0,0,0,1,44,1,1,0
0,55,1,0,0,0,0,3,0,318,7,2,1
0,37,0,0,0,0,0,1,1,44,6,2,0
1,48,1,0,0,0,0,0,0,194,1,1,0
0,29,0,1,0,0,0,16,0,188,10,0,1
0,43,0,1,0,0,0,0,1,44,1,1,0
0,23,2,1,1,0,0,5,0,296,8,0,1
0,23,2,1,0,0,0,2,0,393,2,1,1
0,24,2,0,0,0,0,1,0,436,10,0,1
0,21,2,1,0,0,0,0,0,318,7,2,0
0,21,2,1,0,0,0,1,0,436,3,1,0
0,23,2,1,0,0,0,1,0,318,10,0,1
0,28,0,1,0,0,1,3,0,171,3,1,1
1,64,1,1,0,0,0,0,0,188,1,1,0
1,22,2,1,0,0,0,1,1,44,4,1,0
0,23,2,1,0,0,0,3,0,194,10,0,1
0,29,0,1,0,0,0,0,0,383,1,1,0
0,26,0,0,0,0,0,2,0,311,5,2,0
0,30,0,0,0,0,0,2,1,287,2,1,1
0,27,0,0,0,0,0,6,0,436,6,2,1
0,20,2,1,0,0,0,0,0,188,10,0,1
0,29,0,1,0,0,0,0,0,194,2,1,0
0,35,0,0,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,0,1,14,9,0,1
0,30,0,1,0,2,0,21,0,436,7,2,1
0,31,0,1,0,0,0,4,0,436,3,1,1
0,21,2,0,0,0,0,5,0,268,8,0,1
0,29,0,0,0,0,0,12,1,95,6,2,1
1,26,0,1,0,0,0,6,0,436,6,2,1
0,27,0,0,0,0,0,1,1,44,2,1,0
0,26,0,1,0,0,0,4,0,17,7,2,1
0,41,0,1,0,0,0,0,0,17,1,1,0
0,60,1,0,0,0,0,0,1,248,1,1,1
0,22,2,1,1,1,0,6,0,436,7,2,1
0,21,2,1,0,0,0,1,0,194,6,2,1
0,44,0,1,0,0,0,2,0,213,2,1,0
0,43,0,0,0,0,0,4,0,61,5,2,1
0,60,1,1,0,0,0,4,0,436,1,1,0
1,27,0,1,0,1,0,10,0,436,9,0,1
0,25,0,0,0,0,0,2,1,140,4,1,1
0,45,1,1,0,0,0,3,0,34,9,0,0
0,26,0,0,0,0,0,1,0,436,2,1,1
0,27,0,1,0,0,0,2,0,383,9,0,1
0,31,0,1,0,0,0,0,1,106,1,1,0
0,22,2,1,0,0,0,0,0,194,4,1,1
0,30,0,0,0,0,0,0,1,106,4,1,0
1,25,0,1,0,0,0,1,0,436,3,1,0
1,51,1,0,0,0,0,0,1,140,1,1,1
0,61,1,1,0,0,0,29,0,194,8,0,1
0,69,1,0,0,0,0,0,1,105,1,1,0
0,43,0,1,0,0,0,7,0,85,6,2,1
1,42,0,0,0,0,0,0,1,44,2,1,0
0,27,0,1,0,0,0,5,0,9,9,0,1
0,27,0,0,0,0,0,4,0,284,7,2,1
0,21,2,1,0,0,0,1,0,250,9,0,1
0,27,0,1,0,0,0,0,1,93,2,1,0
0,27,0,1,0,0,0,1,0,436,7,2,0
1,44,0,1,0,0,0,0,1,44,1,1,0
0,37,0,1,0,0,0,6,1,44,1,1,0
0,25,0,1,0,0,0,1,1,44,2,1,1
0,30,0,1,0,0,0,0,0,194,1,1,0
1,20,2,1,0,0,0,0,0,194,8,0,0
0,24,2,1,0,1,0,9,0,341,10,0,1
0,21,2,0,0,0,1,0,0,50,8,0,1
1,27,0,1,0,0,0,3,0,347,5,2,0
1,28,0,0,0,0,1,3,1,44,4,1,0
0,43,0,0,0,0,0,1,0,119,5,2,0
0,24,2,1,0,0,0,1,0,216,4,1,1
0,39,0,0,1,0,0,1,1,437,4,1,0
0,24,2,1,0,0,0,1,0,65,2,1,1
0,27,0,1,0,0,0,1,0,296,7,2,1
0,28,0,1,0,0,0,2,1,287,5,2,0
0,27,0,0,0,0,0,0,1,105,4,1,1
1,25,0,1,0,0,0,3,1,436,10,0,0
1,29,0,1,0,0,3,9,1,248,8,0,1
1,34,0,0,0,0,1,15,0,194,9,0,1
0,40,0,1,0,0,0,11,1,139,3,1,1
0,20,2,1,0,0,0,0,0,188,7,2,1
1,28,0,1,0,0,0,0,1,44,2,1,0
0,45,1,1,0,0,0,4,0,3,6,2,0
0,32,0,1,0,0,0,6,0,317,6,2,1
0,37,0,0,0,0,0,1,0,436,2,1,1
0,32,0,1,0,0,0,0,1,317,4,1,0
0,46,1,0,0,0,0,0,0,376,1,1,0
0,30,0,0,0,0,0,0,0,171,1,1,0
0,26,0,1,0,0,0,0,1,436,3,1,0
1,21,2,1,0,0,0,1,1,44,5,2,1
0,24,2,1,0,0,0,2,0,436,8,0,0
0,46,1,0,0,0,0,1,0,436,3,1,0
0,32,0,1,2,1,0,9,0,284,10,0,0
0,33,0,0,0,0,0,3,1,44,4,1,1
1,31,0,0,0,0,2,2,0,436,5,2,1
0,34,0,1,0,0,0,0,0,71,1,1,0
1,25,0,1,0,0,0,1,0,194,4,1,0
0,25,0,0,0,0,0,0,0,317,3,1,0
0,34,0,0,0,0,1,0,0,17,2,1,0
0,26,0,0,0,0,0,7,1,247,9,0,1
1,22,2,1,0,1,0,2,1,44,8,0,1
0,23,2,1,0,0,0,0,0,194,5,2,0
0,32,0,0,0,0,0,0,1,139,1,1,0
0,52,1,1,0,0,0,0,1,44,6,2,1
0,40,0,0,0,0,0,1,0,194,3,1,0
0,22,2,1,0,0,0,0,0,250,4,1,0
0,30,0,1,0,0,0,6,0,141,6,2,1
0,38,0,1,0,0,0,3,0,171,2,1,1
0,29,0,1,0,0,0,2,0,436,6,2,0
1,26,0,0,0,0,0,2,0,194,9,0,1
0,28,0,1,0,0,0,0,0,240,4,1,0
0,59,1,1,0,0,0,13,0,177,2,1,1
1,44,0,0,0,0,0,1,0,50,1,1,1
0,30,0,1,0,0,0,2,0,436,2,1,0
0,28,0,1,4,0,0,6,1,136,9,0,0
0,50,1,1,0,0,0,1,0,293,1,1,0
0,52,1,1,0,0,0,7,0,318,9,0,1
0,37,0,1,0,0,0,4,1,44,4,1,1
1,39,0,0,0,0,0,0,1,140,2,1,0
0,56,1,1,0,0,0,4,1,44,3,1,1
0,30,0,1,1,0,0,5,0,15,9,0,1
0,38,0,0,0,0,0,0,0,300,3,1,1
1,32,0,1,0,0,0,11,0,141,7,2,0
0,35,0,1,0,0,0,13,0,318,8,0,1
0,36,0,1,0,2,1,25,1,44,10,0,1
0,34,0,1,0,0,0,3,1,436,1,1,0
1,23,2,1,0,0,0,0,1,44,4,1,0
1,29,0,1,0,0,0,9,0,254,7,2,1
0,38,0,1,0,0,0,0,0,171,1,1,0
0,52,1,1,0,0,0,23,0,436,3,1,1
1,42,0,1,0,0,0,8,0,436,8,0,1
0,19,2,1,0,0,0,0,0,341,4,1,1
0,22,2,0,0,0,1,1,0,257,6,2,0
0,26,0,1,0,0,0,0,0,71,3,1,1
0,39,0,1,0,0,0,4,0,177,9,0,0
0,43,0,0,0,0,0,5,0,64,5,2,0
0,32,0,1,1,1,0,20,0,436,10,0,0
0,57,1,1,0,0,0,9,0,188,5,2,0
0,38,0,0,0,0,0,4,1,44,2,1,1
0,24,2,0,0,0,0,0,0,123,2,1,0
1,37,0,0,0,0,0,0,0,9,1,1,0
1,32,0,1,0,0,0,0,0,423,2,1,0
1,22,2,1,0,0,0,0,0,278,8,0,0
0,47,1,1,0,0,0,23,0,275,7,2,1
0,25,0,0,0,0,0,1,1,44,3,1,0
0,26,0,1,0,0,1,5,0,250,7,2,1
1,26,0,0,0,0,0,3,0,300,6,2,1
0,28,0,0,0,0,0,3,0,194,3,1,0
0,27,0,1,0,0,0,1,0,194,7,2,1
0,52,1,1,0,0,0,0,1,44,1,1,1
1,28,0,0,0,0,0,3,0,64,6,2,1
0,27,0,1,0,0,0,2,0,141,3,1,0
0,49,1,1,0,0,0,10,0,436,6,2,1
0,57,1,1,0,0,0,19,0,318,6,2,0
0,19,2,1,1,0,0,1,0,194,9,0,1
0,41,0,0,0,0,0,0,0,257,2,1,1
0,21,2,1,0,0,0,0,0,298,4,1,0
0,24,2,1,0,0,0,4,0,436,6,2,1
0,40,0,1,0,0,0,2,1,30,6,2,0
0,41,0,1,0,0,0,25,0,318,9,0,1
0,37,0,1,0,0,0,4,0,436,4,1,0
0,34,0,0,0,0,0,13,0,64,5,2,0
0,29,0,1,0,1,0,3,0,436,10,0,1
0,50,1,1,0,0,0,0,0,318,1,1,0
1,34,0,1,0,0,0,1,1,44,1,1,0
1,51,1,0,0,0,0,0,1,210,4,1,1
0,31,0,1,0,0,1,11,0,188,7,2,1
0,28,0,0,0,0,0,5,0,436,5,2,1
0,24,2,1,0,0,0,3,1,436,7,2,0
0,32,0,0,0,0,0,0,0,188,1,1,1
0,30,0,1,0,0,0,0,0,326,2,1,1
0,50,1,0,0,0,0,0,0,215,1,1,0
0,28,0,1,0,0,0,3,1,243,9,0,0
0,56,1,1,0,0,0,9,0,436,4,1,0
1,32,0,1,0,0,0,2,0,284,2,1,0
0,27,0,1,0,0,0,21,0,268,7,2,1
0,34,0,1,0,0,0,5,0,194,4,1,1
0,29,0,1,0,0,0,3,0,436,2,1,1
0,39,0,0,0,0,0,21,0,321,10,0,0
1,28,0,1,0,0,0,1,0,188,2,1,0
0,39,0,0,0,0,0,1,0,436,1,1,0
0,33,0,1,0,0,0,7,1,431,6,2,1
0,26,0,1,0,0,0,1,0,194,1,1,1
1,22,2,0,0,0,0,2,1,194,7,2,1
0,24,2,1,0,0,0,7,0,436,7,2,1
0,37,0,1,0,0,0,5,0,318,6,2,0
1,28,0,1,0,0,0,0,1,44,2,1,0
1,59,1,0,0,0,0,0,1,140,1,1,0
0,24,2,0,0,0,2,2,0,317,6,2,0
0,49,1,1,0,0,0,3,0,436,1,1,1
0,44,0,0,0,0,0,0,0,58,7,2,1
0,45,1,1,0,0,0,1,1,287,1,1,0
0,35,0,1,0,0,0,7,0,436,3,1,0
0,23,2,1,0,1,0,2,0,194,9,0,0
0,32,0,1,0,0,0,4,0,172,4,1,1
1,27,0,0,0,0,0,0,0,437,5,2,0
0,39,0,0,0,0,0,3,0,275,3,1,0
0,23,2,1,0,0,0,1,1,414,6,2,0
1,58,1,0,0,0,0,2,1,106,1,1,0
1,37,0,1,0,0,0,0,0,318,5,2,0
0,32,0,1,0,0,0,7,0,188,9,0,1
0,29,0,1,0,0,0,6,0,436,6,2,1
0,49,1,1,0,0,0,0,1,437,2,1,0
0,39,0,0,0,0,0,1,0,302,1,1,0
0,21,2,0,0,1,2,1,0,58,8,0,0
0,34,0,0,0,0,0,0,1,379,2,1,1
0,23,2,1,0,0,0,0,0,213,3,1,0
0,22,2,1,0,0,1,1,1,287,4,1,1
0,52,1,1,0,0,0,2,0,436,1,1,0
1,38,0,1,0,0,0,14,0,318,10,0,1
