sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,49,1,0,0,0,0,3,0,285,2,1,0
0,33,0,1,0,0,0,1,1,315,2,1,0
1,39,0,0,0,0,0,1,0,361,4,1,0
0,19,2,1,0,0,0,1,0,98,4,1,1
0,31,0,1,0,0,0,2,0,166,2,1,0
0,26,0,1,0,1,0,6,1,361,5,2,0
0,61,1,1,0,0,0,9,0,361,2,1,0
0,32,0,0,0,0,0,0,0,49,1,1,0
1,49,1,0,0,0,0,0,0,100,2,1,0
0,28,0,1,0,0,0,4,1,34,3,1,1
1,53,1,0,0,0,0,0,1,118,1,1,0
0,38,0,0,0,0,0,0,1,90,1,1,0
0,31,0,1,0,1,0,5,1,34,9,0,1
1,24,2,1,0,0,0,0,1,34,4,1,0
0,27,0,0,0,0,0,5,1,34,9,0,0
0,53,1,0,0,0,0,2,0,247,1,1,0
0,56,1,1,0,0,0,0,1,34,2,1,0
0,39,0,0,0,0,0,0,0,265,4,1,0
0,25,0,0,0,0,0,0,1,90,3,1,0
1,49,1,0,0,0,0,1,1,181,1,1,0
1,24,2,1,0,0,0,0,1,81,7,2,0
0,34,0,0,0,0,0,0,1,34,1,1,0
1,27,0,0,0,0,0,6,0,161,10,0,0
0,40,0,0,0,0,0,2,1,361,1,1,0
0,30,0,0,0,0,0,3,1,34,3,1,0
0,23,2,1,0,1,0,2,0,238,2,1,0
0,28,0,0,0,0,0,0,1,118,4,1,0
0,36,0,0,0,0,0,1,1,34,2,1,0
0,34,0,0,0,0,0,0,0,166,3,1,0
1,28,0,0,0,0,0,0,1,84,3,1,0
0,30,0,1,0,0,0,0,0,264,2,1,0
0,43,0,1,0,0,0,2,1,117,2,1,0
1,29,0,1,0,0,0,1,0,361,4,1,0
0,27,0,0,0,0,0,1,1,220,6,2,0
0,20,2,1,0,0,0,0,0,319,5,2,1
0,28,0,0,0,0,0,0,0,145,2,1,1
0,37,0,1,0,0,0,6,0,62,3,1,0
0,26,0,0,0,0,0,2,0,268,2,1,0
0,36,0,0,0,0,0,3,1,315,1,1,0
1,23,2,1,0,0,0,0,1,34,3,1,0
1,21,2,1,0,0,0,0,1,34,4,1,0
0,42,0,1,0,0,0,0,0,150,1,1,0
1,52,1,1,0,0,0,3,1,361,3,1,0
0,24,2,1,0,0,2,1,1,315,2,1,1
0,30,0,1,0,0,0,1,0,361,3,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,45,1,0,0,0,0,3,0,11,1,1,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,3,0,352,8,0,1
0,48,1,0,0,0,0,2,1,34,3,1,0
0,37,0,1,0,0,0,2,1,20,1,1,0
1,25,0,0,0,0,0,5,0,252,7,2,0
0,40,0,0,0,0,0,5,0,214,3,1,0
0,51,1,0,0,0,0,0,0,145,1,1,0
0,25,0,1,0,0,0,2,1,34,3,1,1
1,22,2,1,0,0,0,1,0,253,4,1,0
0,34,0,1,0,0,0,5,1,34,6,2,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,1,0,3,0,145,5,2,0
0,21,2,1,0,0,0,0,1,34,10,0,0
0,36,0,0,0,0,0,1,0,361,2,1,0
0,64,1,1,0,0,0,0,0,166,4,1,0
0,31,0,1,0,0,0,0,1,241,4,1,0
0,26,0,0,0,0,0,2,0,13,9,0,1
0,46,1,1,0,0,0,0,1,34,1,1,0
0,30,0,0,0,0,0,2,0,347,4,1,0
0,21,2,1,0,2,0,3,0,361,5,2,1
1,24,2,1,0,0,0,2,0,265,6,2,1
0,31,0,1,0,0,0,1,1,34,1,1,0
0,46,1,0,0,0,0,0,0,12,1,1,0
0,26,0,0,0,0,0,0,0,219,5,2,0
1,24,2,0,0,0,0,1,0,361,5,2,0
0,32,0,1,0,0,0,3,0,39,2,1,0
0,54,1,0,0,0,0,2,1,34,1,1,0
1,42,0,1,0,0,0,16,0,285,6,2,0
0,29,0,1,0,0,0,2,0,361,6,2,0
0,57,1,1,0,0,0,0,0,20,1,1,0
1,65,1,0,0,0,0,1,0,13,1,1,0
0,24,2,1,0,0,0,8,0,264,8,0,0
0,62,1,0,0,0,0,2,0,203,-1,3,0
0,29,0,1,0,0,0,0,0,145,1,1,0
0,36,0,1,0,0,0,11,0,361,7,2,0
0,34,0,1,0,0,0,2,1,34,2,1,0
0,33,0,1,0,0,0,3,0,361,2,1,0
0,36,0,0,0,0,0,1,0,271,5,2,0
0,26,0,1,0,0,0,1,0,352,2,1,0
0,44,0,0,0,0,0,5,0,361,2,1,0
0,42,0,0,0,0,0,3,0,265,4,1,0
0,24,2,1,0,0,0,1,1,34,2,1,1
0,43,0,0,0,0,0,4,0,49,5,2,1
0,37,0,0,0,0,0,0,0,238,6,2,0
0,23,2,1,0,0,0,0,0,166,7,2,0
0,59,1,1,0,0,0,1,0,252,1,1,0
1,24,2,1,0,0,0,1,0,166,4,1,0
0,46,1,0,0,0,0,1,0,271,1,1,0
0,32,0,1,0,0,0,1,0,166,3,1,0
0,31,0,1,0,1,0,19,0,215,7,2,1
0,63,1,0,0,0,0,2,0,148,1,1,0
1,22,2,0,0,0,0,2,0,361,6,2,1
0,38,0,1,0,0,0,2,1,118,2,1,0
1,56,1,1,0,0,0,2,0,166,2,1,0
0,35,0,1,0,0,0,4,1,223,6,2,0
0,27,0,0,0,1,3,6,0,145,4,1,0
0,71,1,0,0,0,0,1,1,91,1,1,0
0,55,1,1,0,0,0,1,0,361,1,1,0
0,44,0,1,0,0,0,3,1,117,6,2,0
0,50,1,0,0,0,0,0,1,118,1,1,0
0,36,0,1,0,0,0,9,1,114,8,0,0
0,34,0,0,0,0,0,1,0,265,5,2,0
0,47,1,1,0,0,0,17,0,4,8,0,0
0,33,0,1,0,0,0,0,1,34,2,1,0
0,57,1,1,0,0,0,27,1,361,10,0,0
0,20,2,1,0,0,0,0,0,49,6,2,0
0,39,0,0,0,0,0,0,1,354,1,1,0
0,30,0,1,0,0,1,3,0,59,2,1,0
1,40,0,1,0,0,0,1,1,34,1,1,0
0,20,2,0,0,0,0,0,0,62,3,1,0
0,24,2,0,0,0,0,0,0,265,2,1,0
0,57,1,1,0,0,0,19,0,265,6,2,0
0,36,0,1,0,0,0,5,0,265,4,1,0
1,37,0,1,0,0,0,3,0,285,7,2,0
0,23,2,1,0,0,0,0,0,214,2,1,0
0,22,2,1,0,0,0,0,1,277,9,0,0
0,51,1,0,0,0,0,1,1,34,1,1,0
1,55,1,0,0,0,0,0,1,91,1,1,0
0,31,0,1,0,0,0,9,0,235,7,2,0
0,29,0,1,0,0,0,1,1,315,1,1,0
0,19,2,1,1,0,1,1,0,361,10,0,1
0,21,2,1,0,0,0,0,1,16,4,1,0
0,26,0,1,0,0,0,2,0,53,2,1,0
0,32,0,1,0,0,0,0,1,209,9,0,0
0,48,1,1,0,0,0,6,0,361,3,1,0
0,30,0,1,0,0,0,0,1,117,9,0,0
0,24,2,0,0,0,0,1,0,214,3,1,1
0,27,0,1,0,0,0,2,0,361,5,2,0
0,27,0,0,0,0,0,0,0,166,4,1,0
0,38,0,1,1,5,0,8,1,34,6,2,0
1,37,0,1,0,0,0,0,1,123,1,1,0
0,22,2,1,0,0,1,3,0,361,3,1,0
0,25,0,1,0,0,0,5,1,361,9,0,0
0,55,1,0,0,0,0,0,1,34,1,1,1
0,51,1,1,0,0,0,0,1,34,1,1,0
0,39,0,0,0,0,0,1,0,238,1,1,0
0,43,0,1,0,0,0,3,0,8,2,1,0
1,59,1,0,0,0,0,0,1,118,1,1,0
0,34,0,0,0,0,0,3,0,119,1,1,0
1,25,0,0,0,0,0,0,0,0,6,2,0
0,26,0,1,0,0,0,1,0,166,1,1,1
0,27,0,1,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,0,0,145,9,0,0
0,46,1,0,0,0,0,2,0,215,5,2,0
1,62,1,0,0,0,0,0,1,191,1,1,0
1,30,0,0,0,0,0,0,1,34,6,2,0
0,36,0,1,0,0,0,4,1,361,8,0,0
0,31,0,0,0,0,0,1,0,361,2,1,0
0,61,1,1,0,0,0,30,0,361,4,1,0
0,27,0,0,0,0,0,4,0,285,9,0,0
0,36,0,0,0,0,0,0,0,136,1,1,0
1,37,0,0,0,0,0,6,0,265,10,0,0
0,26,0,0,0,0,0,0,1,80,2,1,0
