sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,29,0,0,0,0,0,3,0,361,3,1,0
0,21,2,0,0,0,1,0,0,39,8,0,1
0,54,1,0,0,0,0,2,0,361,2,1,0
0,30,0,1,0,0,0,0,1,91,3,1,0
0,28,0,1,1,1,0,5,0,11,10,0,0
0,58,1,0,0,0,0,8,1,79,2,1,0
1,23,2,1,0,1,0,2,1,34,4,1,0
0,25,0,1,0,0,0,2,1,113,6,2,0
0,26,0,1,0,0,0,15,0,361,9,0,0
0,41,0,1,0,0,0,1,1,361,2,1,0
1,28,0,0,0,0,0,2,0,361,3,1,0
0,27,0,1,0,0,0,0,0,53,5,2,0
1,35,0,1,0,0,0,4,0,13,5,2,0
0,23,2,1,0,0,0,1,0,361,7,2,0
0,23,2,0,0,0,0,3,1,212,8,0,1
0,49,1,0,0,0,0,0,1,91,1,1,0
1,23,2,0,0,0,0,1,1,34,6,2,0
0,26,0,0,0,0,0,0,0,265,4,1,0
0,29,0,1,0,0,0,2,1,127,5,2,0
1,28,0,1,0,0,0,3,0,17,5,2,0
0,57,1,0,0,0,0,15,0,361,7,2,0
0,23,2,0,0,0,0,6,0,252,9,0,1
1,42,0,0,0,0,0,0,1,118,1,1,0
0,35,0,1,0,0,0,2,0,361,10,0,0
0,28,0,1,0,0,0,9,1,34,5,2,0
0,36,0,1,0,0,0,4,1,117,2,1,0
1,27,0,0,0,0,0,1,0,361,5,2,1
0,24,2,0,0,0,0,1,0,100,7,2,0
1,33,0,0,0,0,0,1,1,34,2,1,0
0,46,1,1,0,0,0,0,1,361,1,1,0
0,55,1,0,0,0,0,0,0,40,1,1,0
0,28,0,0,0,0,0,6,0,166,4,1,0
0,30,0,1,0,0,0,4,1,315,10,0,0
0,29,0,1,0,0,0,2,0,264,2,1,1
0,44,0,0,0,0,0,3,0,166,5,2,0
0,83,1,1,0,0,0,0,1,34,1,1,0
0,46,1,1,0,0,0,3,0,312,3,1,1
0,54,1,0,0,0,0,0,0,4,1,1,0
1,39,0,0,0,0,0,0,1,191,1,1,1
0,27,0,1,0,0,1,0,0,82,2,1,0
0,24,2,0,0,0,0,1,0,361,9,0,0
1,29,0,1,0,0,0,5,0,145,7,2,0
0,36,0,1,0,0,0,9,1,114,8,0,0
0,23,2,0,0,0,1,10,0,361,7,2,0
1,32,0,1,0,0,1,8,1,275,5,2,1
0,45,1,0,0,0,0,1,1,34,1,1,0
0,39,0,1,0,0,0,0,1,34,1,1,1
0,35,0,1,0,0,0,0,1,129,4,1,0
1,31,0,1,0,0,0,2,1,123,3,1,0
0,32,0,1,0,0,0,7,0,150,1,1,0
0,21,2,1,0,0,1,0,0,348,3,1,0
0,33,0,0,0,0,0,10,0,166,9,0,0
0,55,1,1,0,0,0,0,0,133,1,1,0
0,55,1,0,0,0,0,2,1,361,1,1,0
0,21,2,1,0,0,0,0,0,352,4,1,0
1,33,0,0,0,0,0,1,0,361,7,2,0
0,27,0,1,0,0,0,0,1,34,2,1,0
0,50,1,0,0,0,0,2,0,265,3,1,0
0,52,1,1,0,0,0,2,0,361,1,1,0
1,47,1,0,0,0,0,0,1,34,1,1,0
0,22,2,0,0,0,0,0,0,4,3,1,0
0,50,1,0,0,0,0,8,0,361,2,1,0
0,25,0,0,0,0,0,2,0,361,6,2,0
1,31,0,1,0,0,0,0,0,4,2,1,0
0,39,0,0,0,0,0,1,0,195,1,1,0
0,57,1,0,0,0,0,1,1,34,1,1,0
0,37,0,0,0,0,0,4,1,241,5,2,1
1,54,1,0,0,0,0,1,1,34,1,1,0
0,43,0,0,0,0,0,1,0,361,1,1,0
0,26,0,0,0,0,0,0,1,34,2,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,3,1,118,4,1,0
0,31,0,1,0,0,0,2,1,26,7,2,0
0,71,1,0,0,0,0,13,0,150,2,1,0
0,24,2,0,0,0,0,1,0,361,4,1,0
0,28,0,1,0,0,0,2,1,241,5,2,0
0,21,2,0,0,1,0,1,0,265,5,2,1
0,22,2,0,0,0,0,2,0,39,4,1,1
0,44,0,1,0,0,0,0,1,34,1,1,0
1,67,1,0,0,0,0,0,1,91,1,1,0
0,59,1,1,0,0,0,1,1,34,1,1,0
0,27,0,0,0,0,0,5,0,166,4,1,0
0,28,0,1,0,0,0,0,0,238,4,1,0
0,56,1,0,0,0,0,13,1,34,4,1,0
0,37,0,1,0,0,0,3,1,34,2,1,0
1,29,0,1,0,0,0,1,0,361,4,1,0
1,31,0,1,0,0,0,3,0,361,5,2,0
1,25,0,1,0,0,0,1,0,8,5,2,0
1,38,0,0,0,0,0,0,0,42,1,1,0
0,35,0,1,0,0,0,0,0,318,1,1,0
0,38,0,1,0,0,0,0,0,319,5,2,0
0,21,2,1,0,0,0,1,0,166,4,1,0
0,24,2,1,0,0,0,0,0,202,2,1,0
0,27,0,1,0,0,0,0,0,76,6,2,0
0,30,0,0,0,0,0,0,1,91,4,1,0
1,33,0,1,0,0,0,0,0,166,2,1,0
0,39,0,1,0,0,0,3,0,361,4,1,1
0,33,0,1,0,0,0,0,1,34,1,1,0
0,50,1,0,0,0,0,1,0,76,1,1,0
0,55,1,0,0,0,0,3,1,355,3,1,0
1,41,0,1,0,0,0,0,0,166,1,1,0
0,45,1,1,0,0,0,8,0,361,7,2,1
0,26,0,0,0,0,0,9,1,241,7,2,1
0,27,0,1,0,0,0,1,1,34,1,1,0
0,29,0,0,0,0,0,1,1,179,10,0,0
0,27,0,1,0,0,0,1,0,326,2,1,0
0,34,0,1,0,0,0,2,1,34,2,1,0
0,29,0,1,0,0,0,0,1,95,5,2,0
0,34,0,1,0,1,0,27,1,34,7,2,0
0,24,2,1,0,0,0,1,0,293,2,1,0
0,23,2,0,0,0,0,0,0,105,9,0,0
0,27,0,1,0,0,1,9,0,361,10,0,1
0,23,2,1,0,0,2,3,0,161,8,0,1
1,30,0,1,0,0,0,1,1,118,4,1,0
0,26,0,1,0,0,0,6,0,361,6,2,0
0,26,0,0,0,0,0,4,1,34,4,1,0
0,21,2,1,0,0,3,1,0,265,8,0,0
1,45,1,1,0,0,0,2,0,138,3,1,0
1,36,0,1,0,0,0,1,0,166,2,1,0
0,26,0,1,0,0,0,2,0,8,2,1,0
0,29,0,0,0,0,0,0,0,352,1,1,0
0,44,0,0,0,0,0,5,0,361,2,1,0
