sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,44,0,1,0,0,0,3,1,117,6,2,0
0,60,1,1,0,0,0,9,0,265,8,0,0
1,36,0,1,0,0,0,1,0,265,3,1,1
0,26,0,0,0,0,0,9,1,241,7,2,1
1,43,0,0,0,0,0,0,1,90,1,1,0
0,45,1,0,0,0,0,1,1,91,1,1,0
0,29,0,1,0,4,1,15,0,146,9,0,1
0,22,2,1,0,0,0,0,1,179,2,1,0
0,66,1,1,0,0,0,3,0,265,1,1,0
0,66,1,1,0,0,0,3,0,4,1,1,0
0,30,0,1,0,0,0,5,0,107,4,1,1
1,23,2,1,0,0,0,0,0,166,2,1,0
1,42,0,1,0,0,0,0,0,48,1,1,0
1,24,2,1,0,0,0,2,0,150,6,2,1
0,29,0,1,0,0,0,0,1,95,5,2,0
0,51,1,1,0,0,0,3,0,166,2,1,0
0,27,0,1,0,0,0,5,1,117,5,2,0
0,25,0,1,0,0,0,1,0,265,3,1,0
0,29,0,1,0,0,0,0,0,166,2,1,0
0,28,0,1,0,0,0,7,1,286,3,1,1
0,56,1,0,0,0,0,6,0,218,1,1,0
0,57,1,1,0,0,0,0,0,145,1,1,0
0,30,0,0,0,0,0,0,1,91,4,1,0
0,26,0,1,0,0,0,7,1,58,8,0,0
0,20,2,1,0,0,1,0,0,53,4,1,0
1,46,1,0,0,0,0,1,1,34,1,1,1
0,41,0,1,0,0,0,8,0,145,4,1,0
0,48,1,1,0,0,0,7,0,59,2,1,0
1,39,0,1,0,0,0,0,0,166,1,1,0
0,52,1,1,0,0,0,0,1,34,6,2,1
0,39,0,0,0,0,0,1,0,214,1,1,0
0,37,0,0,0,0,0,0,0,46,5,2,0
0,66,1,0,0,0,0,1,0,361,1,1,0
0,38,0,1,0,0,0,7,1,34,6,2,0
0,62,1,1,0,0,0,5,0,258,2,1,0
1,34,0,0,0,0,0,4,1,34,4,1,0
0,41,0,1,1,1,0,24,0,265,10,0,1
0,25,0,1,0,0,0,0,0,62,2,1,0
0,39,0,0,0,0,0,0,1,118,1,1,0
1,41,0,0,0,0,0,0,1,34,1,1,0
0,22,2,1,1,0,0,1,1,34,7,2,0
1,38,0,1,0,0,0,20,0,39,9,0,1
0,26,0,1,0,0,0,1,0,361,6,2,0
0,37,0,1,0,0,0,2,0,54,3,1,0
0,54,1,1,0,0,0,0,0,165,1,1,0
0,32,0,0,0,0,0,2,0,252,2,1,0
0,30,0,0,0,0,0,1,1,118,1,1,0
1,34,0,1,0,0,0,1,1,34,3,1,0
0,27,0,1,0,0,0,4,0,103,8,0,0
0,60,1,0,0,0,0,3,0,285,1,1,0
0,48,1,1,1,0,0,25,0,361,10,0,1
0,38,0,1,0,0,0,1,0,252,1,1,1
0,32,0,0,0,0,0,0,0,260,5,2,0
1,22,2,1,0,0,0,1,0,198,5,2,0
0,35,0,0,0,0,0,2,0,62,1,1,0
0,27,0,1,0,0,0,2,0,185,3,1,0
0,36,0,0,0,0,0,1,0,361,2,1,0
0,23,2,0,0,0,0,0,1,34,5,2,0
0,34,0,0,0,0,0,13,0,52,5,2,0
0,52,1,0,0,0,0,1,0,361,1,1,0
0,33,0,1,0,0,0,1,0,361,4,1,0
0,59,1,1,0,0,0,17,0,126,4,1,0
0,37,0,1,0,0,0,0,1,354,1,1,0
0,55,1,1,0,0,0,2,0,329,1,1,0
1,26,0,0,0,0,0,1,1,34,6,2,0
0,32,0,0,0,0,0,2,0,14,1,1,0
0,69,1,0,0,0,0,0,0,119,5,2,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,50,1,0,0,0,0,0,0,145,1,1,0
0,36,0,1,0,0,0,0,0,76,1,1,0
0,39,0,0,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,22,0,119,9,0,0
0,47,1,1,0,0,0,7,0,4,1,1,1
1,38,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,1,1,53,5,2,0
1,42,0,1,0,0,0,0,1,34,1,1,1
0,60,1,1,0,0,0,4,0,166,1,1,0
0,34,0,1,0,0,0,0,0,146,9,0,1
0,21,2,1,0,0,0,0,0,59,7,2,0
0,67,1,1,0,0,0,2,0,141,1,1,0
0,32,0,1,0,0,0,6,0,265,6,2,0
0,29,0,1,0,0,0,6,1,144,2,1,0
0,21,2,1,0,0,0,1,1,34,7,2,1
1,25,0,1,0,0,0,0,0,238,4,1,0
0,24,2,0,0,0,2,2,0,264,6,2,0
1,41,0,1,0,1,0,6,1,212,6,2,0
0,29,0,0,0,0,0,0,0,144,1,1,0
0,56,1,0,0,0,0,1,0,267,2,1,0
0,48,1,1,0,0,0,1,1,34,1,1,0
0,56,1,1,0,0,0,5,0,119,3,1,0
0,24,2,1,0,0,0,1,1,34,6,2,0
0,46,1,0,0,0,0,4,0,353,2,1,0
0,23,2,1,0,0,0,5,0,361,10,0,1
0,34,0,1,0,0,0,0,1,361,2,1,1
0,26,0,1,0,0,0,1,0,361,5,2,0
0,23,2,0,0,0,0,0,0,155,2,1,0
