Position,Oral,Written,Race,y
0,79.05,74,1,0
1,65.83,80,1,0
1,44.58,66,0,1
0,60.48,75,1,1
0,80.0,74,0,0
0,82.38,64,0,0
1,58.75,55,1,1
0,70.0,84,1,0
1,88.75,91,0,0
1,92.08,59,1,0
0,67.14,65,1,1
1,55.0,82,1,0
0,76.19,82,0,0
1,64.58,73,0,1
1,60.83,58,1,1
0,89.52,95,0,0
1,73.75,66,0,1
1,58.75,76,0,1
0,73.81,81,0,0
0,76.19,82,1,0
1,78.33,70,0,0
1,71.67,57,0,1
1,53.75,82,1,0
1,56.67,64,1,1
0,88.57,76,0,0
0,87.62,69,0,0
1,80.42,73,1,0
1,77.5,91,0,0
1,62.5,72,1,1
0,70.0,76,0,0
0,55.24,68,0,1
0,71.43,68,0,1
1,87.5,66,0,0
1,77.5,66,0,0
1,55.0,64,1,1
0,84.29,72,0,0
1,58.33,79,0,0
1,40.83,64,1,1
0,62.38,75,0,1
1,70.83,74,1,0
1,80.0,87,0,0
1,44.17,66,1,1
1,73.75,81,0,0
1,52.92,49,1,1
1,72.5,72,0,0
0,60.0,53,1,1
0,52.38,77,1,1
1,49.58,67,0,1
0,42.86,67,1,1
1,51.25,80,0,1
0,78.57,64,0,1
1,54.58,58,0,1
0,82.38,70,1,0
1,51.67,79,0,1
0,80.0,95,0,0
0,73.81,77,0,0
1,45.42,65,0,1
0,71.43,68,0,1
1,51.67,71,1,1
1,63.33,83,0,0
0,70.48,50,1,1
1,70.83,65,1,1
0,58.57,65,1,1
1,66.67,76,0,0
1,71.67,69,0,0
1,50.42,71,1,1
