,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,8L2R91TN5J,832,1.0,9.0,26,1301.0,7.0,0.1733498260109898,0.054836022196296685,0.18729976240755863,0.08635434095556793,9,131
0,PYOU6SPL87,832,1.0,9.0,25,1298.0,7.0,0.1733498260109898,0.054836022196296685,0.18729976240755863,0.08635434095556793,9,132
0,0SJGPHEBCE,832,0.0,6.0,24,1183.0,7.0,0.18141771826583075,0.015551792475414494,0.19129388284598203,0.06684509173223152,6,47
0,Q0GVGDMM0S,832,1.0,6.0,22,1192.0,7.0,0.17874841550965015,0.030265529845092013,0.18761504594188938,0.07489818897389211,6,38
0,DLAOJIELBB,832,1.0,9.0,20,1248.0,8.0,0.17438662175808073,0.04102309710897434,0.1874136651710968,0.08194106828208003,9,146
0,LHWLRW6CA5,832,1.0,9.0,21,1145.0,7.0,0.17357659203334766,0.05294308241392298,0.18747573032584564,0.08616375585932246,9,135
0,OPJVUG2BT0,832,1.0,6.0,24,1224.0,7.0,0.17874841550965015,0.030265529845092013,0.18761504594188938,0.07489818897389211,6,38
0,IQ36ZS262B,832,1.0,10.0,22,1225.0,7.0,0.17862618346022066,0.037535490417367035,0.18690921984056819,0.0756511754891197,10,186
0,6LECJB2WKF,832,0.0,7.0,29,1048.0,6.0,0.27109514449575856,0.000774945360710988,0.2838805328396763,0.016708349848759685,7,64
0,JZ8GHHF913,832,0.0,7.0,18,1206.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2891208521620119,0.014805421970603194,7,64
0,GRZRWZP057,832,1.0,10.0,23,1145.0,7.0,0.1785200422416423,0.038918616281820695,0.18664389407721327,0.0756511754891197,10,182
0,S9WWBXJMIJ,832,0.0,6.0,21,1120.0,7.0,0.18141771826583075,0.015551792475414494,0.19129388284598203,0.06684509173223152,6,47
0,MEEVOZ5TE0,832,1.0,9.0,24,1225.0,8.0,0.1750524035356139,0.04014978516244061,0.1874136651710968,0.08194106828208003,9,145
0,Z8I7YMNRHS,832,1.0,9.0,19,1165.0,7.0,0.17357659203334766,0.05294308241392298,0.18731291612329504,0.08699566565060257,9,136
0,AVT840L6WU,832,1.0,9.0,22,1288.0,8.0,0.1750524035356139,0.04014978516244061,0.1874136651710968,0.08194106828208003,9,145
0,18SVLV3NYE,832,1.0,10.0,22,1145.0,7.0,0.17862618346022066,0.037535490417367035,0.18727624099956564,0.07474969629154149,10,186
0,FG3FJ1JA2P,832,1.0,9.0,23,1275.0,7.0,0.17346699407411414,0.054326208278376635,0.18739431914687532,0.08597317076307698,9,134
0,6E8SENU65W,832,1.0,10.0,25,1218.0,7.0,0.1785200422416423,0.038918616281820695,0.18656488527563553,0.07546059039287423,10,178
0,R6PVH51NAK,832,0.0,7.0,19,709.0,6.0,0.2707632961491773,0.0017945731965509637,0.2840413591480164,0.016136594560023254,7,68
0,PUW6NDKW8Q,832,0.0,7.0,19,1189.0,6.0,0.2707632961491773,0.0017945731965509637,0.2840413591480164,0.016136594560023254,7,68
0,X8319K9K2N,832,0.0,7.0,29,1046.0,6.0,0.27109514449575856,0.000774945360710988,0.2838805328396763,0.016708349848759685,7,64
0,EYPVM6L0RJ,832,1.0,9.0,24,1250.0,7.0,0.17346699407411414,0.054326208278376635,0.18739431914687532,0.08597317076307698,9,133
0,EV300OADHA,832,0.0,7.0,18,1203.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2891208521620119,0.014805421970603194,7,64
0,OZZWR89I7B,832,0.0,7.0,20,1077.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2891208521620119,0.014805421970603194,7,64
0,SVV864JPNR,832,0.0,7.0,20,991.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2891208521620119,0.014805421970603194,7,64
0,9QV84UQ50P,832,0.0,7.0,23,939.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2891208521620119,0.014805421970603194,7,63
0,DM5ZIFG8F0,832,0.0,7.0,22,1065.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2891208521620119,0.014805421970603194,7,63
