,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,3LIW1PGQZ8,958,0.0,6.0,13,714.0,5.0,0.31774329636816145,0.09625850340136057,0.32589178685306885,0.17831196581196573,6,58
0,949WK6G2BZ,958,1.0,11.0,26,606.0,4.0,0.34999952343493024,0.0001842403628118383,0.35415318023909215,0.09914529914529913,11,209
0,HO9FS14U2S,958,0.0,6.0,13,712.0,5.0,0.31774329636816145,0.09625850340136057,0.32589178685306885,0.17831196581196573,6,58
0,S5FRR14RPH,958,0.0,8.0,26,802.0,5.0,0.3429943233936247,0.03215702947845811,0.3648336622253835,0.18333333333333335,8,122
0,C5U1XE25TD,958,0.0,6.0,14,714.0,5.0,0.3192627575492427,0.0939909297052154,0.32589178685306885,0.17831196581196573,6,58
0,7736NTA9M6,958,0.0,7.0,13,717.0,5.0,0.31937490335769536,0.06838151927437641,0.35703726120790735,0.19708867521367518,7,95
0,2QR0JFL92V,958,0.0,8.0,10,711.0,5.0,0.3374742129912851,0.033262471655328814,0.3691792070091324,0.15616987179487185,8,154
0,6MU6ZDOAHL,958,0.0,7.0,17,747.0,5.0,0.3259211294020582,0.05477607709750565,0.3567913040473625,0.19882478632478634,7,89
0,C5ZKC38NRO,958,0.0,8.0,14,702.0,5.0,0.3326492458496556,0.03835034013605443,0.36785637729268617,0.15579594017094017,8,140
0,59TEI8EMB3,958,0.0,8.0,23,705.0,5.0,0.3429943233936247,0.03215702947845811,0.3684049370523239,0.17329059829059829,8,123
0,T4NP54HUMI,958,0.0,7.0,17,725.0,5.0,0.3259211294020582,0.05477607709750565,0.3567913040473625,0.19882478632478634,7,89
0,ACFCBAV1ML,958,0.0,8.0,13,707.0,5.0,0.3326492458496556,0.03835034013605443,0.3673014573075849,0.154059829059829,8,143
0,SL9FAXY356,958,0.0,8.0,14,715.0,5.0,0.3344553405121561,0.0338151927437641,0.3674293974245446,0.15579594017094017,8,140
0,LJW2T4P1BF,958,0.0,7.0,20,472.0,5.0,0.3252026576432946,0.05875850340136057,0.35873944187667184,0.19957264957264964,7,87
0,I620JAT78X,958,0.0,8.0,14,723.0,5.0,0.3329394181906167,0.036082766439909264,0.3675612711892864,0.15194978632478634,8,140
0,5JJLTHIY9J,958,0.0,7.0,14,713.0,5.0,0.3226450080571317,0.061578798185941024,0.3574832985413624,0.19708867521367518,7,95
0,MG2F47DZCY,958,0.0,7.0,14,675.0,5.0,0.3226450080571317,0.061578798185941024,0.3574832985413624,0.19708867521367518,7,95
0,5BIBQ6H23K,958,0.0,7.0,14,717.0,5.0,0.32113590267771563,0.0638463718820862,0.3567913040473625,0.19882478632478634,7,95
0,N1T7DIP7AF,958,0.0,7.0,14,729.0,5.0,0.3208833536075185,0.06611394557823125,0.3567913040473625,0.19882478632478634,7,95
0,Y3Q9JWGIQN,958,0.0,7.0,17,736.0,5.0,0.32415420927896177,0.05931122448979586,0.3567913040473625,0.19882478632478634,7,89
0,X8BZ5F1IRN,958,0.0,8.0,14,723.0,5.0,0.3344553405121561,0.0338151927437641,0.3671335141374664,0.15194978632478634,8,140
0,2ABA9DQNW5,958,0.0,7.0,17,750.0,5.0,0.32415420927896177,0.05931122448979586,0.3567913040473625,0.19882478632478634,7,89
0,8VRQ6GZIH9,958,0.0,8.0,14,724.0,5.0,0.3329394181906167,0.036082766439909264,0.3674293974245446,0.15579594017094017,8,140
0,MFPDMHI3ZQ,958,0.0,7.0,14,661.0,5.0,0.32113590267771563,0.0638463718820862,0.3574832985413624,0.19708867521367518,7,95
0,WC3M5KWFJ8,958,0.0,7.0,12,713.0,5.0,0.3208833536075185,0.06611394557823125,0.35773048269119057,0.19535256410256413,7,95
0,4818UX283J,958,0.0,7.0,20,758.0,5.0,0.3252026576432946,0.05875850340136057,0.35873944187667184,0.19957264957264964,7,87
0,BZ574WMD32,958,0.0,7.0,14,718.0,5.0,0.31937490335769536,0.06838151927437641,0.3567913040473625,0.19882478632478634,7,95
