,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,W5JER2EHRL,894,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.3411096098858787,0.13525132275132273,9,36
0,UBTFEAONIF,894,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.3411096098858787,0.13525132275132273,9,36
0,6XD8M06JYQ,894,0.0,13.0,31,100.0,2.0,0.3374631573107913,0.038888888888888966,0.3844675258042749,0.20171957671957674,13,100
0,LU24TIZV3Q,894,0.0,15.0,35,43.0,2.0,0.2966062266283751,0.16944444444444445,0.3208150268634712,0.18882275132275134,9,43
0,F6WHX5DOP2,894,0.0,15.0,35,99.0,2.0,0.33198464530627514,0.0722222222222223,0.3697708710158818,0.191468253968254,15,99
0,36U9LFX51A,894,0.0,13.0,24,112.0,2.0,0.35694043756744764,0.01944444444444443,0.38558154311524584,0.19279100529100524,13,112
0,YYE1A3UH1G,894,0.0,13.0,29,108.0,2.0,0.3449496896490247,0.022222222222222254,0.3832406005071791,0.19212962962962965,13,108
0,V580UWB38R,894,0.0,14.0,30,107.0,2.0,0.3417543343691209,0.03055555555555556,0.389540146145575,0.22916666666666669,14,107
0,TALZFULVO4,894,0.0,15.0,35,124.0,2.0,0.3355858324825469,0.06388888888888887,0.37178890094555406,0.191468253968254,15,110
0,FID3XPCHG9,894,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.35801659803335917,0.2093253968253968,10,68
0,LCJZ0CFVXO,894,0.0,13.0,16,45.0,2.0,0.3168026487978344,0.1111111111111111,0.33888592763542036,0.1071428571428571,9,45
0,W1HORUNP9X,894,0.0,15.0,27,46.0,2.0,0.30536012502602017,0.14444444444444446,0.3311634650991745,0.17096560846560843,9,46
0,X3MECPSV5C,894,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.31780429811719313,0.1517857142857143,9,41
0,KF18OUDVGH,894,0.0,13.0,19,81.0,2.0,0.3301226737798121,0.09166666666666667,0.3945772260841206,0.16600529100529104,13,81
0,XEOOFXS99E,894,0.0,12.0,30,45.0,2.0,0.30536012502602017,0.14444444444444446,0.32989311915894226,0.17096560846560843,9,45
0,JIYLLFAV0Q,894,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.31780429811719313,0.1517857142857143,9,41
0,5JJ9OF8MCN,894,0.0,14.0,35,44.0,2.0,0.2966062266283751,0.16944444444444445,0.32209449733684303,0.18882275132275134,9,44
0,82YGKNJB7T,894,0.0,13.0,17,78.0,2.0,0.32853970022846546,0.09999999999999998,0.38327890497571226,0.2202380952380953,13,78
0,IUFUZQI7GI,894,0.0,14.0,20,47.0,2.0,0.31317823423319313,0.1194444444444444,0.3411096098858787,0.13525132275132273,9,47
0,8PQZU24L9I,894,0.0,14.0,27,42.0,2.0,0.3089132934676985,0.13611111111111113,0.32680669381059035,0.1339285714285714,9,42
0,156VCVA8PK,894,0.0,13.0,19,46.0,2.0,0.31317823423319313,0.1194444444444444,0.34127993877179263,0.14417989417989413,9,46
0,YWKQYXF30V,894,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.34276096684351975,0.13525132275132273,10,50
0,2RTLYGUI35,894,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.35801659803335917,0.2093253968253968,10,68
0,CHBQ5R18R2,894,0.0,13.0,24,113.0,2.0,0.35694043756744764,0.01944444444444443,0.3894385709187109,0.2202380952380953,13,113
0,0SSXJN43Y0,894,0.0,15.0,35,127.0,2.0,0.3355858324825469,0.06388888888888887,0.37464869311073434,0.1825396825396825,15,110
0,J9EK7S1IMI,894,0.0,13.0,19,80.0,2.0,0.3301226737798121,0.09166666666666667,0.3945772260841206,0.22089947089947087,13,80
0,J438S4PUK9,894,0.0,13.0,17,45.0,2.0,0.3168026487978344,0.1111111111111111,0.33888592763542036,0.1071428571428571,9,45
0,C0CGPPQAY5,894,0.0,13.0,19,73.0,2.0,0.32853970022846546,0.09999999999999998,0.3809800617814325,0.22916666666666669,12,73
0,LUIDGPVVLG,894,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.34276096684351975,0.13525132275132273,10,50
0,951HGMM9I8,894,0.0,13.0,32,42.0,2.0,0.3089132934676985,0.13611111111111113,0.32680669381059035,0.1339285714285714,9,42
0,WD7ICE7LUP,894,0.0,13.0,29,109.0,2.0,0.3449496896490247,0.022222222222222254,0.3899320947277821,0.22916666666666669,13,109
0,4IIRD5VKI3,894,0.0,13.0,22,360.0,1.0,0.3924338932995221,0.0002557544757033625,0.3592781799063238,0.1415343915343915,13,170
0,3I1T1PTB7X,894,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.3646236961578958,0.11408730158730152,13,170
0,BJ85YJKW57,894,1.0,14.0,23,312.0,1.0,0.3605417272479047,0.0017902813299232048,0.34249144088051664,0.13822751322751325,14,170
0,KIUUOXWAA7,894,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.34249144088051664,0.13822751322751325,14,170
0,H7F1VZ0CMD,894,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.3419527201353936,0.13822751322751325,14,170
0,OQI2FELSGY,894,1.0,14.0,23,339.0,1.0,0.3605417272479047,0.0017902813299232048,0.3419527201353936,0.13822751322751325,14,170
0,RF2DWZA2DZ,894,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.365409630236445,0.12367724867724861,13,170
0,FDSQSYZB5N,894,0.0,13.0,22,309.0,1.0,0.3924338932995221,0.0002557544757033625,0.3597622916642186,0.1415343915343915,13,170
0,DTLUD4DXCA,894,0.0,13.0,22,329.0,1.0,0.3924338932995221,0.0002557544757033625,0.3711875080663458,0.09623015873015872,13,170
0,MLBDCVZR1G,894,0.0,13.0,22,341.0,1.0,0.3924338932995221,0.0002557544757033625,0.3597622916642186,0.1415343915343915,13,170
0,V183MKZNCB,894,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.3692556679022607,0.09623015873015872,13,170
0,8EH11E6CAT,894,0.0,13.0,22,319.0,1.0,0.3924338932995221,0.0002557544757033625,0.36121682828384294,0.1415343915343915,13,170
0,NLVE37PBLJ,894,0.0,13.0,21,296.0,1.0,0.3924338932995221,0.0002557544757033625,0.3680208940467685,0.1421957671957672,13,172
0,MSHG04TX3H,894,0.0,13.0,22,355.0,1.0,0.3924338932995221,0.0002557544757033625,0.36511188393941885,0.11408730158730152,13,170
0,Y0AQ3IH7V1,894,0.0,13.0,22,302.0,1.0,0.3924338932995221,0.0002557544757033625,0.3592781799063238,0.1415343915343915,13,170
0,OLCV0YT3XG,894,0.0,13.0,22,332.0,1.0,0.3924338932995221,0.0002557544757033625,0.365409630236445,0.12367724867724861,13,170
0,CVSU9EM62B,894,0.0,13.0,22,337.0,1.0,0.3924338932995221,0.0002557544757033625,0.3692556679022607,0.09623015873015872,13,170
0,PGHVD3FHYP,894,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.36121682828384294,0.1415343915343915,13,170
0,XFE11LTLNZ,894,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.365409630236445,0.12367724867724861,13,170
0,XFAEO4CC7W,894,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.3597622916642186,0.1415343915343915,13,170
0,VVHWYMC9P5,894,0.0,13.0,22,303.0,1.0,0.3924338932995221,0.0002557544757033625,0.3711875080663458,0.09623015873015872,13,170
0,7KCAY0GGQN,894,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.3597622916642186,0.1415343915343915,13,170
0,YF00TW7X3L,894,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.3673297265280798,0.12367724867724861,13,170
0,IY39VQX9XR,894,0.0,13.0,21,315.0,1.0,0.3924338932995221,0.0002557544757033625,0.372325001601579,0.11474867724867721,13,172
0,5KOR9THSN4,894,0.0,13.0,22,317.0,1.0,0.3924338932995221,0.0002557544757033625,0.36511188393941885,0.11408730158730152,13,170
0,0OD9FJJ219,894,0.0,13.0,22,322.0,1.0,0.3924338932995221,0.0002557544757033625,0.3636484441582203,0.11408730158730152,13,170
0,Q94AGSMN5O,894,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.3711875080663458,0.09623015873015872,13,170
0,8PTFDUB0T7,894,0.0,13.0,22,308.0,1.0,0.3924338932995221,0.0002557544757033625,0.3646236961578958,0.11408730158730152,13,170
0,4ACYJH612M,894,0.0,13.0,22,290.0,1.0,0.3924338932995221,0.0002557544757033625,0.3697380728157377,0.09623015873015872,13,170
0,SU0Y1XNSBY,894,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.36121682828384294,0.1415343915343915,13,170
0,LJGTP8PW1J,894,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.3607316150185016,0.1415343915343915,13,170
0,Q97626I833,894,0.0,13.0,22,325.0,1.0,0.3924338932995221,0.0002557544757033625,0.36511188393941885,0.11408730158730152,13,170
0,Y8FXEDX2SQ,894,0.0,13.0,21,299.0,1.0,0.3924338932995221,0.0002557544757033625,0.37184531104749996,0.11474867724867721,13,172
0,D2IFMQ90NA,894,0.0,13.0,22,318.0,1.0,0.3924338932995221,0.0002557544757033625,0.3607316150185016,0.1415343915343915,13,170
0,VQZ0M6KZ6K,894,0.0,13.0,22,352.0,1.0,0.3924338932995221,0.0002557544757033625,0.366849156558694,0.12367724867724861,13,170
0,9QRXR96F0J,894,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.366849156558694,0.12367724867724861,13,170
