,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,7NHDXHUQG5,263,1.0,4.0,2,10.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,7
0,OL9MFI87GD,263,0.0,4.0,3,9.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,P7UU38406V,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,PORMIKXET1,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,6RKG81A4V1,263,0.0,4.0,3,7.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,7
0,KZF3UWEX3S,263,0.0,4.0,2,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,3EBBL4J4O4,263,0.0,4.0,2,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,CUKIDLX1WS,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,SNDYGFXQRG,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,UQN5LHBXH1,263,0.0,4.0,3,7.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,7
0,7M7TNOEVYJ,263,0.0,4.0,2,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,1R9W1WKNS8,263,0.0,4.0,2,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,IJNW1SJFU8,263,0.0,4.0,2,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,1VDYE329NN,263,0.0,4.0,2,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,3P4H7VA1LV,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,WV2ZI9P1BS,263,0.0,4.0,2,9.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,0RQ70OVLGL,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,SQX0AKN01E,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,M0OG7ZT7QT,263,0.0,4.0,3,7.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,7
0,Y1XX6D5ZW6,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
